participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,0,30,participant,MLP,456,1.0,1.6682401
maze_11.0,maze,maze,15,45,participant,MLP,456,1.0,1.7637467
maze_11.0,maze,maze,30,60,participant,MLP,456,1.0,1.9009569
maze_11.0,maze,maze,45,75,participant,MLP,456,1.0,1.8152034
maze_11.0,maze,maze,60,90,participant,MLP,456,1.0,1.7899272
maze_11.0,maze,maze,75,105,participant,MLP,456,1.0,1.9813061
maze_11.0,maze,maze,90,120,participant,MLP,456,1.0,2.102471
maze_11.0,maze,maze,105,135,participant,MLP,456,1.0,2.228498
maze_11.0,maze,maze,120,150,participant,MLP,456,1.0,2.1228533
maze_11.0,maze,maze,135,165,participant,MLP,456,1.0,1.956825
maze_11.0,maze,maze,150,180,participant,MLP,456,1.0,2.0610073
maze_11.0,maze,maze,165,195,participant,MLP,456,1.0,2.0887341
maze_11.0,maze,maze,180,210,participant,MLP,456,1.0,2.0576699
maze_11.0,maze,maze,195,225,participant,MLP,456,1.0,2.1718068
maze_11.0,maze,maze,210,240,participant,MLP,456,1.0,2.1582646
maze_11.0,maze,maze,225,255,participant,MLP,456,1.0,2.0152745
maze_11.0,maze,maze,240,270,participant,MLP,456,1.0,1.968777
maze_11.0,maze,maze,255,285,participant,MLP,456,1.0,1.9510493
maze_11.0,maze,maze,270,300,participant,MLP,456,1.0,2.0775273
maze_11.0,maze,maze,285,315,participant,MLP,456,1.0,2.1946013
maze_11.0,maze,maze,300,330,participant,MLP,456,1.0,2.0065236
maze_11.0,maze,maze,315,345,participant,MLP,456,1.0,2.0253527
maze_11.0,maze,maze,330,360,participant,MLP,456,1.0,2.045288
maze_11.0,maze,maze,345,375,participant,MLP,456,1.0,1.9780643
maze_11.0,maze,maze,360,390,participant,MLP,456,1.0,2.0016718
maze_11.0,maze,maze,375,405,participant,MLP,456,1.0,1.9540439
maze_11.0,maze,maze,390,420,participant,MLP,456,1.0,2.098193
maze_11.0,maze,maze,405,435,participant,MLP,456,1.0,2.0987983
maze_11.0,maze,maze,420,450,participant,MLP,456,1.0,1.8427594
maze_11.0,maze,maze,435,465,participant,MLP,456,1.0,1.8333249
maze_11.0,maze,maze,450,480,participant,MLP,456,1.0,1.8696976
maze_11.0,maze,maze,465,495,participant,MLP,456,1.0,1.9223151
maze_11.0,maze,maze,480,510,participant,MLP,456,1.0,2.0284104
maze_11.0,maze,maze,495,525,participant,MLP,456,1.0,2.088716
maze_11.0,maze,maze,510,540,participant,MLP,456,1.0,2.0963678
maze_11.0,maze,maze,525,555,participant,MLP,456,1.0,2.0412686
maze_11.0,maze,maze,540,570,participant,MLP,456,1.0,1.9777784
maze_11.0,maze,maze,555,585,participant,MLP,456,1.0,1.9857416
maze_11.0,maze,maze,570,600,participant,MLP,456,1.0,2.0249333
maze_11.0,maze,maze,585,615,participant,MLP,456,1.0,1.9149361
maze_11.0,maze,maze,600,630,participant,MLP,456,1.0,1.9374263
maze_11.0,maze,maze,615,645,participant,MLP,456,1.0,2.0446322
maze_11.0,maze,maze,630,660,participant,MLP,456,1.0,1.9297266
maze_11.0,maze,maze,645,675,participant,MLP,456,1.0,1.8367825
maze_11.0,maze,maze,660,690,participant,MLP,456,1.0,1.911706
maze_11.0,maze,maze,675,705,participant,MLP,456,1.0,1.9435842
maze_11.0,maze,maze,690,720,participant,MLP,456,1.0,1.9745626
maze_11.0,maze,maze,705,735,participant,MLP,456,1.0,2.0220904
maze_11.0,maze,maze,720,750,participant,MLP,456,1.0,2.0001385
maze_11.0,maze,maze,735,765,participant,MLP,456,1.0,1.9994195
maze_11.0,maze,maze,750,780,participant,MLP,456,1.0,2.057294
maze_11.0,maze,maze,765,795,participant,MLP,456,1.0,2.0221627
maze_11.0,maze,maze,780,810,participant,MLP,456,1.0,1.8969512
maze_11.0,maze,maze,795,825,participant,MLP,456,1.0,1.845973
maze_11.0,maze,maze,810,840,participant,MLP,456,1.0,1.9226029
maze_11.0,maze,maze,825,855,participant,MLP,456,1.0,2.0943785
maze_11.0,maze,maze,840,870,participant,MLP,456,1.0,2.1603823
maze_11.0,maze,maze,855,885,participant,MLP,456,1.0,2.023981
maze_11.0,maze,maze,870,900,participant,MLP,456,1.0,2.0060086
maze_11.0,maze,maze,885,915,participant,MLP,456,1.0,2.0301447
maze_12.0,maze,maze,0,30,participant,MLP,456,1.0,3.6604881
maze_12.0,maze,maze,15,45,participant,MLP,456,1.0,4.127515
maze_12.0,maze,maze,30,60,participant,MLP,456,1.0,4.01044
maze_12.0,maze,maze,45,75,participant,MLP,456,1.0,3.7190752
maze_12.0,maze,maze,60,90,participant,MLP,456,1.0,3.3513215
maze_12.0,maze,maze,75,105,participant,MLP,456,1.0,3.5452936
maze_12.0,maze,maze,90,120,participant,MLP,456,1.0,3.7436705
maze_12.0,maze,maze,105,135,participant,MLP,456,1.0,3.3261676
maze_12.0,maze,maze,120,150,participant,MLP,456,1.0,3.3544183
maze_12.0,maze,maze,135,165,participant,MLP,456,1.0,3.5545664
maze_12.0,maze,maze,150,180,participant,MLP,456,1.0,3.6706872
maze_12.0,maze,maze,165,195,participant,MLP,456,1.0,3.9047225
maze_12.0,maze,maze,180,210,participant,MLP,456,1.0,4.4603724
maze_12.0,maze,maze,195,225,participant,MLP,456,1.0,4.391282
maze_12.0,maze,maze,210,240,participant,MLP,456,1.0,3.9816275
maze_12.0,maze,maze,225,255,participant,MLP,456,1.0,3.9282491
maze_12.0,maze,maze,240,270,participant,MLP,456,1.0,4.1946354
maze_12.0,maze,maze,255,285,participant,MLP,456,1.0,3.9947755
maze_12.0,maze,maze,270,300,participant,MLP,456,1.0,3.2435994
maze_12.0,maze,maze,285,315,participant,MLP,456,1.0,3.560306
maze_12.0,maze,maze,300,330,participant,MLP,456,1.0,3.6914458
maze_12.0,maze,maze,315,345,participant,MLP,456,1.0,3.765354
maze_12.0,maze,maze,330,360,participant,MLP,456,1.0,3.9362493
maze_12.0,maze,maze,345,375,participant,MLP,456,1.0,3.816669
maze_12.0,maze,maze,360,390,participant,MLP,456,1.0,4.8323617
maze_12.0,maze,maze,375,405,participant,MLP,456,1.0,5.496368
maze_12.0,maze,maze,390,420,participant,MLP,456,1.0,4.926327
maze_12.0,maze,maze,405,435,participant,MLP,456,1.0,4.2142887
maze_12.0,maze,maze,420,450,participant,MLP,456,1.0,4.2330327
maze_12.0,maze,maze,435,465,participant,MLP,456,1.0,4.0738535
maze_12.0,maze,maze,450,480,participant,MLP,456,1.0,4.1589527
maze_12.0,maze,maze,465,495,participant,MLP,456,1.0,4.661791
maze_12.0,maze,maze,480,510,participant,MLP,456,1.0,4.7983766
