participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_1.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,456,7.0,6.499362
maze_1.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,7.0,5.0869637
maze_1.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,7.0,3.5670295
maze_1.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,7.0,6.5836143
maze_1.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,7.0,7.134418
maze_1.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,7.0,6.4660335
maze_1.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,7.0,6.694856
maze_1.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,7.0,6.853728
maze_1.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,7.0,6.499816
maze_1.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,456,7.0,6.686578
maze_10.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,456,3.0,1.9418495
maze_10.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,3.0,1.6639119
maze_10.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,3.0,1.5203826
maze_10.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,3.0,1.7181094
maze_10.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,3.0,1.2185837
maze_10.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,3.0,1.7171818
maze_10.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,3.0,2.2014322
maze_10.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,3.0,1.9068608
maze_10.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,3.0,1.718724
maze_10.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,456,3.0,1.7646539
maze_11.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,456,1.0,1.5556625
maze_11.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,456,1.0,1.7440532
maze_11.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,1.0,2.0100565
maze_11.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,1.0,1.5938567
maze_11.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,1.0,1.8171883
maze_11.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,1.0,2.0060663
maze_11.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,1.0,1.7190902
maze_11.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,1.0,1.893114
maze_11.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,1.0,2.1885626
maze_11.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,1.0,2.1716037
maze_12.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,456,2.0,2.2767382
maze_12.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,456,1.5,1.4263523
maze_12.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,1.0,1.6901567
maze_12.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,1.0,2.1834824
maze_12.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,1.0,1.964335
maze_12.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,1.0,1.8936357
maze_12.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,1.0,2.0943418
maze_12.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,1.0,2.850625
maze_12.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,1.0,2.5138285
maze_12.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,1.0,1.8047707
maze_13.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,456,2.0,2.4553444
maze_13.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,456,2.5,2.0106037
maze_13.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,3.0,1.249253
maze_13.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,3.0,1.5348636
maze_13.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,3.0,1.9643724
maze_13.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,3.0,1.9550683
maze_13.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,3.0,1.4565635
maze_13.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,3.0,1.8281158
maze_13.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,3.0,2.9667153
maze_13.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,3.0,1.9751782
maze_14.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,456,1.5,1.4293436
maze_14.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,1.0,1.4875783
maze_14.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,1.0,2.9284396
maze_14.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,1.0,2.2631602
maze_14.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,1.0,1.4285928
maze_14.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,1.0,2.020936
maze_14.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,1.0,2.1738062
maze_14.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,1.0,1.1378989
maze_14.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,1.0,1.3461953
maze_14.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,456,1.0,1.365524
maze_15.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,1.0,0.79106593
maze_15.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,1.0,0.8250743
maze_15.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,1.0,0.754035
maze_15.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,1.0,0.7644233
maze_15.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,1.0,0.78037465
maze_15.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,1.0,0.8858259
maze_15.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,1.0,0.92885184
maze_15.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,456,1.0,0.85683155
maze_15.0,maze,maze,915,945,blocked_within_participant,VRC-3PO,456,1.0,0.8744467
maze_15.0,maze,maze,930,960,blocked_within_participant,VRC-3PO,456,1.0,0.9002813
maze_15.0,maze,maze,945,975,blocked_within_participant,VRC-3PO,456,1.0,0.88972867
maze_16.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,3.0,2.2489305
maze_16.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,3.0,2.6137648
maze_16.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,3.0,2.2538598
maze_16.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,3.0,2.8641338
maze_16.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,3.0,2.5866299
maze_16.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,3.0,3.2592483
maze_16.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,456,3.0,3.0179186
maze_16.0,maze,maze,915,945,blocked_within_participant,VRC-3PO,456,3.0,2.810576
maze_16.0,maze,maze,930,960,blocked_within_participant,VRC-3PO,456,3.0,2.1532927
maze_16.0,maze,maze,945,975,blocked_within_participant,VRC-3PO,456,3.0,1.8149443
maze_16.0,maze,maze,960,990,blocked_within_participant,VRC-3PO,456,3.0,2.6022143
maze_17.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,456,4.0,2.5242329
maze_17.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,456,4.0,2.2303345
maze_17.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,4.0,3.003247
maze_17.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,4.0,2.9979393
maze_17.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,4.0,2.6712303
maze_17.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,4.0,2.5893
maze_17.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,4.0,2.6731367
maze_17.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,4.0,3.7472901
maze_17.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,4.0,3.6958225
maze_17.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,4.0,2.9152198
maze_18.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,456,1.0,2.4526536
maze_18.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,456,1.0,2.1640143
maze_18.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,1.0,2.3184636
maze_18.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,1.0,1.7188191
maze_18.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,1.0,1.9859846
maze_18.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,1.0,2.0361173
maze_18.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,1.0,1.9449828
maze_18.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,1.0,1.896293
maze_18.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,1.0,1.5814072
maze_18.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,1.0,1.8597603
maze_19.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,456,1.0,2.0994406
maze_19.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,1.0,2.1932497
maze_19.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,1.0,2.1337771
maze_19.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,1.0,2.1619055
maze_19.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,1.0,1.8969114
maze_19.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,1.0,2.1139958
maze_19.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,1.0,1.8272713
maze_19.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,1.0,2.7177734
maze_19.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,1.0,2.2125611
maze_19.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,456,1.0,2.4474185
maze_20.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,456,1.0,1.297257
maze_20.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,1.0,1.0690619
maze_20.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,1.0,1.6127839
maze_20.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,1.0,1.4175488
maze_20.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,1.0,1.0423647
maze_20.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,1.0,0.9934261
maze_20.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,1.0,1.0991669
maze_20.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,1.0,1.3329593
maze_20.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,1.0,1.488142
maze_20.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,456,1.0,1.4710897
maze_21.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,2.0,1.987937
maze_21.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,2.0,1.9588856
maze_21.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,2.0,1.9233459
maze_21.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,2.0,1.6991866
maze_21.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,2.0,2.1428344
maze_21.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,456,2.0,1.6741577
maze_21.0,maze,maze,915,945,blocked_within_participant,VRC-3PO,456,2.0,1.5823102
maze_21.0,maze,maze,930,960,blocked_within_participant,VRC-3PO,456,2.0,1.4312114
maze_21.0,maze,maze,945,975,blocked_within_participant,VRC-3PO,456,2.0,1.2071548
maze_21.0,maze,maze,960,990,blocked_within_participant,VRC-3PO,456,2.0,1.2760699
maze_21.0,maze,maze,975,1005,blocked_within_participant,VRC-3PO,456,2.0,1.3867775
maze_22.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,2.0,2.3749335
maze_22.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,2.0,2.2257164
maze_22.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,2.0,2.0648692
maze_22.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,2.0,1.921689
maze_22.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,2.0,2.3982403
maze_22.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,2.0,2.345909
maze_22.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,2.0,1.829875
maze_22.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,456,2.0,1.520921
maze_22.0,maze,maze,915,945,blocked_within_participant,VRC-3PO,456,2.0,1.94071
maze_22.0,maze,maze,930,960,blocked_within_participant,VRC-3PO,456,2.0,2.2062824
maze_23.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,456,1.0,1.0479105
maze_23.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,1.0,1.5690262
maze_23.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,1.0,1.2563158
maze_23.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,1.0,1.3883799
maze_23.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,1.0,1.5455551
maze_23.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,1.0,1.4091377
maze_23.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,1.0,0.9765724
maze_23.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,1.0,1.2704096
maze_23.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,1.0,1.3950901
maze_23.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,456,1.0,1.2975268
maze_24.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,456,1.0,1.0589247
maze_24.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,456,1.0,1.1893295
maze_24.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,1.0,0.9928292
maze_24.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,1.0,1.1463454
maze_24.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,1.0,1.0674598
maze_24.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,1.0,1.103307
maze_24.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,1.0,0.9182593
maze_24.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,1.0,1.3803414
maze_24.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,1.0,1.1300529
maze_24.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,1.0,0.9195355
maze_25.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,456,1.0,2.2104137
maze_25.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,456,1.0,2.1212723
maze_25.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,1.0,1.8380442
maze_25.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,1.0,1.7622023
maze_25.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,1.0,1.8975632
maze_25.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,1.0,2.2931323
maze_25.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,1.0,2.0164344
maze_25.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,1.0,2.0121727
maze_25.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,1.0,2.24505
maze_25.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,1.0,2.1797652
maze_26.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,456,5.0,2.793922
maze_26.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,456,5.5,2.3782353
maze_26.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,6.0,2.5133348
maze_26.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,6.0,3.4033372
maze_26.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,6.0,3.7831197
maze_26.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,6.0,3.641426
maze_26.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,6.0,3.1943944
maze_26.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,6.0,2.7849522
maze_26.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,6.0,3.2355294
maze_26.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,6.0,3.2504344
maze_27.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,1.0,1.6678857
maze_27.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,1.0,1.655766
