participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_1.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,123,7.0,1.7635818
maze_1.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,7.0,1.7624799
maze_1.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,7.0,1.7608614
maze_1.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,7.0,1.7627598
maze_1.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,7.0,1.7629899
maze_1.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,7.0,1.7631278
maze_1.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,7.0,1.7616392
maze_1.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,7.0,1.7624993
maze_1.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,7.0,1.7629908
maze_1.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,123,7.0,1.7629948
maze_10.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,123,3.0,1.7619421
maze_10.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,3.0,1.7572395
maze_10.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,3.0,1.7638752
maze_10.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,3.0,1.7639703
maze_10.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,3.0,1.7636077
maze_10.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,3.0,1.7627872
maze_10.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,3.0,1.7628905
maze_10.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,3.0,1.7636315
maze_10.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,3.0,1.7622863
maze_10.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,123,3.0,1.7641116
maze_11.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,123,1.0,1.7642462
maze_11.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,123,1.0,1.7640309
maze_11.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,1.0,1.7625822
maze_11.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,1.0,1.7624729
maze_11.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,1.0,1.7632821
maze_11.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,1.0,1.7624984
maze_11.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,1.0,1.7627131
maze_11.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,1.0,1.7635057
maze_11.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,1.0,1.7635013
maze_11.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,1.0,1.7628082
maze_12.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,123,2.0,1.7632686
maze_12.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,123,1.5,1.7623181
maze_12.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,1.0,1.7630099
maze_12.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,1.0,1.7627962
maze_12.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,1.0,1.7626405
maze_12.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,1.0,1.760858
maze_12.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,1.0,1.762781
maze_12.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,1.0,1.7621439
maze_12.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,1.0,1.7626623
maze_12.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,1.0,1.7625407
maze_13.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,123,2.0,1.7504092
maze_13.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,123,2.5,1.7280265
maze_13.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,3.0,1.3856137
maze_13.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,3.0,1.5563273
maze_13.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,3.0,1.73879
maze_13.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,3.0,1.6562117
maze_13.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,3.0,1.5582571
maze_13.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,3.0,1.5188612
maze_13.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,3.0,1.7543542
maze_13.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,3.0,1.7512715
maze_14.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,123,1.5,1.7624842
maze_14.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,1.0,1.7583534
maze_14.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,1.0,1.7633914
maze_14.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,1.0,1.7611058
maze_14.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,1.0,1.7376976
maze_14.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,1.0,1.7621211
maze_14.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,1.0,1.7584879
maze_14.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,1.0,1.7063698
maze_14.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,1.0,1.7622476
maze_14.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,123,1.0,1.7587996
maze_15.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,1.0,1.2541788
maze_15.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,1.0,1.1706678
maze_15.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,1.0,1.148596
maze_15.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,1.0,1.1608751
maze_15.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,1.0,1.5540324
maze_15.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,1.0,1.7500271
maze_15.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,1.0,1.7477257
maze_15.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,123,1.0,1.7502726
maze_15.0,maze,maze,915,945,blocked_within_participant,VRC-3PO,123,1.0,1.7518913
maze_15.0,maze,maze,930,960,blocked_within_participant,VRC-3PO,123,1.0,1.7486144
maze_15.0,maze,maze,945,975,blocked_within_participant,VRC-3PO,123,1.0,1.7520252
