participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,0,30,participant,CNN+TCN+GRU,123,1.0,0.8583247
maze_11.0,maze,maze,15,45,participant,CNN+TCN+GRU,123,1.0,0.8024361
maze_11.0,maze,maze,30,60,participant,CNN+TCN+GRU,123,1.0,0.82269657
maze_11.0,maze,maze,45,75,participant,CNN+TCN+GRU,123,1.0,1.2984514
maze_11.0,maze,maze,60,90,participant,CNN+TCN+GRU,123,1.0,0.99749756
maze_11.0,maze,maze,75,105,participant,CNN+TCN+GRU,123,1.0,1.2375733
maze_11.0,maze,maze,90,120,participant,CNN+TCN+GRU,123,1.0,1.4928194
maze_11.0,maze,maze,105,135,participant,CNN+TCN+GRU,123,1.0,2.0615926
maze_11.0,maze,maze,120,150,participant,CNN+TCN+GRU,123,1.0,2.044472
maze_11.0,maze,maze,135,165,participant,CNN+TCN+GRU,123,1.0,2.024318
maze_11.0,maze,maze,150,180,participant,CNN+TCN+GRU,123,1.0,1.3822198
maze_11.0,maze,maze,165,195,participant,CNN+TCN+GRU,123,1.0,1.9328483
maze_11.0,maze,maze,180,210,participant,CNN+TCN+GRU,123,1.0,1.8573781
maze_11.0,maze,maze,195,225,participant,CNN+TCN+GRU,123,1.0,2.4818223
maze_11.0,maze,maze,210,240,participant,CNN+TCN+GRU,123,1.0,2.2513754
maze_11.0,maze,maze,225,255,participant,CNN+TCN+GRU,123,1.0,1.8199011
maze_11.0,maze,maze,240,270,participant,CNN+TCN+GRU,123,1.0,1.961324
maze_11.0,maze,maze,255,285,participant,CNN+TCN+GRU,123,1.0,2.8762703
maze_11.0,maze,maze,270,300,participant,CNN+TCN+GRU,123,1.0,2.3489132
maze_11.0,maze,maze,285,315,participant,CNN+TCN+GRU,123,1.0,2.0215406
maze_11.0,maze,maze,300,330,participant,CNN+TCN+GRU,123,1.0,2.3252244
maze_11.0,maze,maze,315,345,participant,CNN+TCN+GRU,123,1.0,1.7388679
maze_11.0,maze,maze,330,360,participant,CNN+TCN+GRU,123,1.0,2.4036708
maze_11.0,maze,maze,345,375,participant,CNN+TCN+GRU,123,1.0,2.4985337
maze_11.0,maze,maze,360,390,participant,CNN+TCN+GRU,123,1.0,2.5327537
maze_11.0,maze,maze,375,405,participant,CNN+TCN+GRU,123,1.0,2.8944955
maze_11.0,maze,maze,390,420,participant,CNN+TCN+GRU,123,1.0,2.027782
maze_11.0,maze,maze,405,435,participant,CNN+TCN+GRU,123,1.0,2.193889
maze_11.0,maze,maze,420,450,participant,CNN+TCN+GRU,123,1.0,2.8700488
maze_11.0,maze,maze,435,465,participant,CNN+TCN+GRU,123,1.0,1.463259
maze_11.0,maze,maze,450,480,participant,CNN+TCN+GRU,123,1.0,2.2913043
maze_11.0,maze,maze,465,495,participant,CNN+TCN+GRU,123,1.0,1.9432956
maze_11.0,maze,maze,480,510,participant,CNN+TCN+GRU,123,1.0,2.1076534
maze_11.0,maze,maze,495,525,participant,CNN+TCN+GRU,123,1.0,2.704951
