participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_1.0,maze,maze,765,795,blocked_within_participant,CNN,123,7.0,3.9025137
maze_1.0,maze,maze,780,810,blocked_within_participant,CNN,123,7.0,3.5434089
maze_1.0,maze,maze,795,825,blocked_within_participant,CNN,123,7.0,3.5978937
maze_1.0,maze,maze,810,840,blocked_within_participant,CNN,123,7.0,4.213351
maze_1.0,maze,maze,825,855,blocked_within_participant,CNN,123,7.0,4.2166014
maze_1.0,maze,maze,840,870,blocked_within_participant,CNN,123,7.0,3.852817
maze_1.0,maze,maze,855,885,blocked_within_participant,CNN,123,7.0,3.8412526
maze_1.0,maze,maze,870,900,blocked_within_participant,CNN,123,7.0,4.038383
maze_1.0,maze,maze,885,915,blocked_within_participant,CNN,123,7.0,4.1595573
maze_1.0,maze,maze,900,930,blocked_within_participant,CNN,123,7.0,4.050313
maze_10.0,maze,maze,765,795,blocked_within_participant,CNN,123,3.0,2.328579
maze_10.0,maze,maze,780,810,blocked_within_participant,CNN,123,3.0,2.3773875
maze_10.0,maze,maze,795,825,blocked_within_participant,CNN,123,3.0,2.7158327
maze_10.0,maze,maze,810,840,blocked_within_participant,CNN,123,3.0,2.7133794
maze_10.0,maze,maze,825,855,blocked_within_participant,CNN,123,3.0,2.6323633
maze_10.0,maze,maze,840,870,blocked_within_participant,CNN,123,3.0,2.7065992
maze_10.0,maze,maze,855,885,blocked_within_participant,CNN,123,3.0,2.8698757
maze_10.0,maze,maze,870,900,blocked_within_participant,CNN,123,3.0,2.658734
maze_10.0,maze,maze,885,915,blocked_within_participant,CNN,123,3.0,2.6836455
maze_10.0,maze,maze,900,930,blocked_within_participant,CNN,123,3.0,2.8151014
maze_11.0,maze,maze,750,780,blocked_within_participant,CNN,123,1.0,2.1849296
maze_11.0,maze,maze,765,795,blocked_within_participant,CNN,123,1.0,2.0985641
maze_11.0,maze,maze,780,810,blocked_within_participant,CNN,123,1.0,1.886151
maze_11.0,maze,maze,795,825,blocked_within_participant,CNN,123,1.0,1.8658235
maze_11.0,maze,maze,810,840,blocked_within_participant,CNN,123,1.0,1.9039108
maze_11.0,maze,maze,825,855,blocked_within_participant,CNN,123,1.0,2.2524202
maze_11.0,maze,maze,840,870,blocked_within_participant,CNN,123,1.0,2.230509
maze_11.0,maze,maze,855,885,blocked_within_participant,CNN,123,1.0,1.9618721
maze_11.0,maze,maze,870,900,blocked_within_participant,CNN,123,1.0,1.9011375
maze_11.0,maze,maze,885,915,blocked_within_participant,CNN,123,1.0,2.0978694
maze_12.0,maze,maze,750,780,blocked_within_participant,CNN,123,2.0,3.7412481
maze_12.0,maze,maze,765,795,blocked_within_participant,CNN,123,1.5,3.432137
maze_12.0,maze,maze,780,810,blocked_within_participant,CNN,123,1.0,3.759264
maze_12.0,maze,maze,795,825,blocked_within_participant,CNN,123,1.0,3.9189596
maze_12.0,maze,maze,810,840,blocked_within_participant,CNN,123,1.0,3.5818036
maze_12.0,maze,maze,825,855,blocked_within_participant,CNN,123,1.0,3.254033
maze_12.0,maze,maze,840,870,blocked_within_participant,CNN,123,1.0,3.6178844
maze_12.0,maze,maze,855,885,blocked_within_participant,CNN,123,1.0,4.1537743
maze_12.0,maze,maze,870,900,blocked_within_participant,CNN,123,1.0,4.1277018
maze_12.0,maze,maze,885,915,blocked_within_participant,CNN,123,1.0,3.6382055
maze_13.0,maze,maze,750,780,blocked_within_participant,CNN,123,2.0,3.1132984
maze_13.0,maze,maze,765,795,blocked_within_participant,CNN,123,2.5,2.2340212
maze_13.0,maze,maze,780,810,blocked_within_participant,CNN,123,3.0,1.7438698
maze_13.0,maze,maze,795,825,blocked_within_participant,CNN,123,3.0,2.6692116
maze_13.0,maze,maze,810,840,blocked_within_participant,CNN,123,3.0,2.686788
maze_13.0,maze,maze,825,855,blocked_within_participant,CNN,123,3.0,2.266978
maze_13.0,maze,maze,840,870,blocked_within_participant,CNN,123,3.0,2.108939
maze_13.0,maze,maze,855,885,blocked_within_participant,CNN,123,3.0,2.5141847
maze_13.0,maze,maze,870,900,blocked_within_participant,CNN,123,3.0,2.677062
maze_13.0,maze,maze,885,915,blocked_within_participant,CNN,123,3.0,2.4693615
maze_14.0,maze,maze,765,795,blocked_within_participant,CNN,123,1.5,2.5165684
maze_14.0,maze,maze,780,810,blocked_within_participant,CNN,123,1.0,2.362581
maze_14.0,maze,maze,795,825,blocked_within_participant,CNN,123,1.0,2.635096
maze_14.0,maze,maze,810,840,blocked_within_participant,CNN,123,1.0,2.0828617
maze_14.0,maze,maze,825,855,blocked_within_participant,CNN,123,1.0,2.2102265
maze_14.0,maze,maze,840,870,blocked_within_participant,CNN,123,1.0,2.8552265
maze_14.0,maze,maze,855,885,blocked_within_participant,CNN,123,1.0,2.4192135
maze_14.0,maze,maze,870,900,blocked_within_participant,CNN,123,1.0,2.2503488
maze_14.0,maze,maze,885,915,blocked_within_participant,CNN,123,1.0,2.2818308
maze_14.0,maze,maze,900,930,blocked_within_participant,CNN,123,1.0,2.1637218
maze_15.0,maze,maze,795,825,blocked_within_participant,CNN,123,1.0,1.5951699
maze_15.0,maze,maze,810,840,blocked_within_participant,CNN,123,1.0,1.6303473
maze_15.0,maze,maze,825,855,blocked_within_participant,CNN,123,1.0,1.7458334
maze_15.0,maze,maze,840,870,blocked_within_participant,CNN,123,1.0,1.8513597
maze_15.0,maze,maze,855,885,blocked_within_participant,CNN,123,1.0,2.4784284
maze_15.0,maze,maze,870,900,blocked_within_participant,CNN,123,1.0,2.884695
maze_15.0,maze,maze,885,915,blocked_within_participant,CNN,123,1.0,2.7066882
maze_15.0,maze,maze,900,930,blocked_within_participant,CNN,123,1.0,2.7234306
maze_15.0,maze,maze,915,945,blocked_within_participant,CNN,123,1.0,2.888864
maze_15.0,maze,maze,930,960,blocked_within_participant,CNN,123,1.0,2.918306
maze_15.0,maze,maze,945,975,blocked_within_participant,CNN,123,1.0,2.919868
maze_16.0,maze,maze,810,840,blocked_within_participant,CNN,123,3.0,2.789545
maze_16.0,maze,maze,825,855,blocked_within_participant,CNN,123,3.0,2.597563
maze_16.0,maze,maze,840,870,blocked_within_participant,CNN,123,3.0,2.2880492
maze_16.0,maze,maze,855,885,blocked_within_participant,CNN,123,3.0,2.3962874
maze_16.0,maze,maze,870,900,blocked_within_participant,CNN,123,3.0,2.5888023
maze_16.0,maze,maze,885,915,blocked_within_participant,CNN,123,3.0,2.557592
maze_16.0,maze,maze,900,930,blocked_within_participant,CNN,123,3.0,2.7329412
maze_16.0,maze,maze,915,945,blocked_within_participant,CNN,123,3.0,2.4221585
maze_16.0,maze,maze,930,960,blocked_within_participant,CNN,123,3.0,1.9948595
maze_16.0,maze,maze,945,975,blocked_within_participant,CNN,123,3.0,2.1632252
maze_16.0,maze,maze,960,990,blocked_within_participant,CNN,123,3.0,2.476259
maze_17.0,maze,maze,750,780,blocked_within_participant,CNN,123,4.0,2.65631
maze_17.0,maze,maze,765,795,blocked_within_participant,CNN,123,4.0,2.8195908
maze_17.0,maze,maze,780,810,blocked_within_participant,CNN,123,4.0,3.038176
maze_17.0,maze,maze,795,825,blocked_within_participant,CNN,123,4.0,2.859696
maze_17.0,maze,maze,810,840,blocked_within_participant,CNN,123,4.0,2.7776732
maze_17.0,maze,maze,825,855,blocked_within_participant,CNN,123,4.0,2.4771247
maze_17.0,maze,maze,840,870,blocked_within_participant,CNN,123,4.0,2.6926825
maze_17.0,maze,maze,855,885,blocked_within_participant,CNN,123,4.0,3.081526
maze_17.0,maze,maze,870,900,blocked_within_participant,CNN,123,4.0,3.021025
maze_17.0,maze,maze,885,915,blocked_within_participant,CNN,123,4.0,3.1387649
maze_18.0,maze,maze,750,780,blocked_within_participant,CNN,123,1.0,3.2809362
maze_18.0,maze,maze,765,795,blocked_within_participant,CNN,123,1.0,3.3060575
maze_18.0,maze,maze,780,810,blocked_within_participant,CNN,123,1.0,3.250399
maze_18.0,maze,maze,795,825,blocked_within_participant,CNN,123,1.0,3.332357
maze_18.0,maze,maze,810,840,blocked_within_participant,CNN,123,1.0,3.3543067
maze_18.0,maze,maze,825,855,blocked_within_participant,CNN,123,1.0,3.2867162
maze_18.0,maze,maze,840,870,blocked_within_participant,CNN,123,1.0,3.45801
maze_18.0,maze,maze,855,885,blocked_within_participant,CNN,123,1.0,3.5167952
maze_18.0,maze,maze,870,900,blocked_within_participant,CNN,123,1.0,3.2772098
maze_18.0,maze,maze,885,915,blocked_within_participant,CNN,123,1.0,3.2758453
maze_19.0,maze,maze,765,795,blocked_within_participant,CNN,123,1.0,1.7293674
maze_19.0,maze,maze,780,810,blocked_within_participant,CNN,123,1.0,1.4474732
maze_19.0,maze,maze,795,825,blocked_within_participant,CNN,123,1.0,2.3153772
maze_19.0,maze,maze,810,840,blocked_within_participant,CNN,123,1.0,2.5073967
maze_19.0,maze,maze,825,855,blocked_within_participant,CNN,123,1.0,2.0169382
maze_19.0,maze,maze,840,870,blocked_within_participant,CNN,123,1.0,1.9074036
maze_19.0,maze,maze,855,885,blocked_within_participant,CNN,123,1.0,2.5403993
maze_19.0,maze,maze,870,900,blocked_within_participant,CNN,123,1.0,2.7053514
maze_19.0,maze,maze,885,915,blocked_within_participant,CNN,123,1.0,2.5068855
maze_19.0,maze,maze,900,930,blocked_within_participant,CNN,123,1.0,2.452273
maze_20.0,maze,maze,765,795,blocked_within_participant,CNN,123,1.0,1.4978424
maze_20.0,maze,maze,780,810,blocked_within_participant,CNN,123,1.0,1.8796375
maze_20.0,maze,maze,795,825,blocked_within_participant,CNN,123,1.0,2.5266085
maze_20.0,maze,maze,810,840,blocked_within_participant,CNN,123,1.0,2.0021195
maze_20.0,maze,maze,825,855,blocked_within_participant,CNN,123,1.0,1.4291265
