participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_1.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,456,7.0,2.4564736
maze_1.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,7.0,2.4511838
maze_1.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,7.0,2.4375951
maze_1.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,7.0,2.455529
maze_1.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,7.0,2.4468338
maze_1.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,7.0,2.4586573
maze_1.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,7.0,2.4275992
maze_1.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,7.0,2.4457035
maze_1.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,7.0,2.458166
maze_1.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,456,7.0,2.455233
maze_10.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,456,3.0,2.434788
maze_10.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,3.0,2.4375956
maze_10.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,3.0,2.4041276
maze_10.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,3.0,2.4498432
maze_10.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,3.0,2.446947
maze_10.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,3.0,2.4353971
maze_10.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,3.0,2.4152632
maze_10.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,3.0,2.4437006
maze_10.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,3.0,2.4134998
maze_10.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,456,3.0,2.4413095
maze_11.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,456,1.0,2.4379797
maze_11.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,456,1.0,2.4414454
maze_11.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,1.0,2.3972647
maze_11.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,1.0,2.3982387
maze_11.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,1.0,2.4488833
maze_11.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,1.0,2.441579
maze_11.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,1.0,2.4242768
maze_11.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,1.0,2.4379008
maze_11.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,1.0,2.4438372
maze_11.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,1.0,2.4355834
maze_12.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,456,2.0,2.4426172
maze_12.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,456,1.5,2.4517233
maze_12.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,1.0,2.4513252
maze_12.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,1.0,2.445477
maze_12.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,1.0,2.4516008
maze_12.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,1.0,2.4353223
maze_12.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,1.0,2.4432151
maze_12.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,1.0,2.4478006
maze_12.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,1.0,2.4491065
maze_12.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,1.0,2.4417048
maze_13.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,456,2.0,2.3874793
maze_13.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,456,2.5,2.4074748
maze_13.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,3.0,2.3806617
maze_13.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,3.0,2.315189
maze_13.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,3.0,2.4028811
maze_13.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,3.0,2.4042914
maze_13.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,3.0,2.3404093
maze_13.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,3.0,2.320137
maze_13.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,3.0,2.4200525
maze_13.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,3.0,2.4128401
maze_14.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,456,1.5,2.4485664
maze_14.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,1.0,2.4339595
maze_14.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,1.0,2.448071
maze_14.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,1.0,2.4354532
maze_14.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,1.0,2.4362762
maze_14.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,1.0,2.4411404
maze_14.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,1.0,2.450512
maze_14.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,1.0,2.4222524
maze_14.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,1.0,2.42572
maze_14.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,456,1.0,2.4459963
maze_15.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,1.0,-0.7062635
maze_15.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,1.0,-0.7139068
maze_15.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,1.0,-0.6953009
maze_15.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,1.0,-0.50517625
maze_15.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,1.0,0.8279998
maze_15.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,1.0,2.3394506
maze_15.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,1.0,2.3031337
maze_15.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,456,1.0,2.2348733
maze_15.0,maze,maze,915,945,blocked_within_participant,CNN+GRU,456,1.0,2.3501225
maze_15.0,maze,maze,930,960,blocked_within_participant,CNN+GRU,456,1.0,2.2869232
maze_15.0,maze,maze,945,975,blocked_within_participant,CNN+GRU,456,1.0,2.379407
maze_16.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,3.0,2.4056625
maze_16.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,3.0,2.4185603
maze_16.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,3.0,2.4307823
maze_16.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,3.0,2.4494843
maze_16.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,3.0,2.421123
maze_16.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,3.0,2.4108472
maze_16.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,456,3.0,2.434869
maze_16.0,maze,maze,915,945,blocked_within_participant,CNN+GRU,456,3.0,2.4339762
maze_16.0,maze,maze,930,960,blocked_within_participant,CNN+GRU,456,3.0,2.445313
maze_16.0,maze,maze,945,975,blocked_within_participant,CNN+GRU,456,3.0,2.407033
maze_16.0,maze,maze,960,990,blocked_within_participant,CNN+GRU,456,3.0,2.4267294
maze_17.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,456,4.0,2.4055007
maze_17.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,456,4.0,2.3968065
maze_17.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,4.0,2.3981345
maze_17.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,4.0,2.397652
maze_17.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,4.0,2.378399
maze_17.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,4.0,2.3778758
maze_17.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,4.0,2.394857
maze_17.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,4.0,2.4133584
maze_17.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,4.0,2.4154894
maze_17.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,4.0,2.420421
maze_18.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,456,1.0,2.4300706
maze_18.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,456,1.0,2.4157908
maze_18.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,1.0,2.447608
maze_18.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,1.0,2.444644
maze_18.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,1.0,2.431817
maze_18.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,1.0,2.4360864
maze_18.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,1.0,2.4242408
maze_18.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,1.0,2.437109
maze_18.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,1.0,2.421518
maze_18.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,1.0,2.4175942
maze_19.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,456,1.0,2.4288495
maze_19.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,1.0,2.378556
maze_19.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,1.0,2.3846362
maze_19.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,1.0,2.4197278
maze_19.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,1.0,2.423619
maze_19.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,1.0,2.3236017
maze_19.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,1.0,2.393585
maze_19.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,1.0,2.4358995
maze_19.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,1.0,2.3975613
maze_19.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,456,1.0,2.3966324
maze_20.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,456,1.0,2.3439353
maze_20.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,1.0,2.3287392
maze_20.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,1.0,2.4175663
maze_20.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,1.0,2.450388
maze_20.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,1.0,2.3663037
maze_20.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,1.0,2.22702
maze_20.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,1.0,2.3641253
maze_20.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,1.0,2.447095
maze_20.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,1.0,2.4498594
maze_20.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,456,1.0,2.4083722
maze_21.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,2.0,2.4418118
maze_21.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,2.0,2.4401815
maze_21.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,2.0,2.4343278
maze_21.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,2.0,2.4331815
maze_21.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,2.0,2.4475396
maze_21.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,456,2.0,2.437776
maze_21.0,maze,maze,915,945,blocked_within_participant,CNN+GRU,456,2.0,2.4431076
maze_21.0,maze,maze,930,960,blocked_within_participant,CNN+GRU,456,2.0,2.4064145
maze_21.0,maze,maze,945,975,blocked_within_participant,CNN+GRU,456,2.0,2.4010165
maze_21.0,maze,maze,960,990,blocked_within_participant,CNN+GRU,456,2.0,2.386282
maze_21.0,maze,maze,975,1005,blocked_within_participant,CNN+GRU,456,2.0,2.3934853
maze_22.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,2.0,2.4127114
maze_22.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,2.0,2.4045987
maze_22.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,2.0,2.3976293
maze_22.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,2.0,2.3878505
maze_22.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,2.0,2.408901
