participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,0,30,participant,Lite,456,1.0,0.6154301
maze_11.0,maze,maze,15,45,participant,Lite,456,1.0,0.97560215
maze_11.0,maze,maze,30,60,participant,Lite,456,1.0,1.649233
maze_11.0,maze,maze,45,75,participant,Lite,456,1.0,1.3709544
maze_11.0,maze,maze,60,90,participant,Lite,456,1.0,1.4294062
maze_11.0,maze,maze,75,105,participant,Lite,456,1.0,1.1484094
maze_11.0,maze,maze,90,120,participant,Lite,456,1.0,1.7886358
maze_11.0,maze,maze,105,135,participant,Lite,456,1.0,1.4285715
maze_11.0,maze,maze,120,150,participant,Lite,456,1.0,1.5340546
maze_11.0,maze,maze,135,165,participant,Lite,456,1.0,1.5492836
maze_11.0,maze,maze,150,180,participant,Lite,456,1.0,0.9630903
maze_11.0,maze,maze,165,195,participant,Lite,456,1.0,1.3039061
maze_11.0,maze,maze,180,210,participant,Lite,456,1.0,0.9635136
maze_11.0,maze,maze,195,225,participant,Lite,456,1.0,1.4454018
maze_11.0,maze,maze,210,240,participant,Lite,456,1.0,1.1325918
maze_11.0,maze,maze,225,255,participant,Lite,456,1.0,1.2990787
maze_11.0,maze,maze,240,270,participant,Lite,456,1.0,1.2939854
maze_11.0,maze,maze,255,285,participant,Lite,456,1.0,1.3811858
maze_11.0,maze,maze,270,300,participant,Lite,456,1.0,2.1343663
maze_11.0,maze,maze,285,315,participant,Lite,456,1.0,1.292294
maze_11.0,maze,maze,300,330,participant,Lite,456,1.0,1.3773375
maze_11.0,maze,maze,315,345,participant,Lite,456,1.0,1.1264042
maze_11.0,maze,maze,330,360,participant,Lite,456,1.0,1.3423864
maze_11.0,maze,maze,345,375,participant,Lite,456,1.0,1.844181
maze_11.0,maze,maze,360,390,participant,Lite,456,1.0,1.2546332
maze_11.0,maze,maze,375,405,participant,Lite,456,1.0,1.5555049
maze_11.0,maze,maze,390,420,participant,Lite,456,1.0,1.9746473
maze_11.0,maze,maze,405,435,participant,Lite,456,1.0,1.4725298
maze_11.0,maze,maze,420,450,participant,Lite,456,1.0,1.6829423
maze_11.0,maze,maze,435,465,participant,Lite,456,1.0,1.0135437
maze_11.0,maze,maze,450,480,participant,Lite,456,1.0,2.0209944
maze_11.0,maze,maze,465,495,participant,Lite,456,1.0,1.7256184
maze_11.0,maze,maze,480,510,participant,Lite,456,1.0,1.5712402
maze_11.0,maze,maze,495,525,participant,Lite,456,1.0,1.7422051
maze_11.0,maze,maze,510,540,participant,Lite,456,1.0,1.8893707
maze_11.0,maze,maze,525,555,participant,Lite,456,1.0,1.6700449
maze_11.0,maze,maze,540,570,participant,Lite,456,1.0,1.9524447
maze_11.0,maze,maze,555,585,participant,Lite,456,1.0,2.2439735
maze_11.0,maze,maze,570,600,participant,Lite,456,1.0,1.9006327
maze_11.0,maze,maze,585,615,participant,Lite,456,1.0,1.1317466
maze_11.0,maze,maze,600,630,participant,Lite,456,1.0,1.8911623
maze_11.0,maze,maze,615,645,participant,Lite,456,1.0,1.9848914
maze_11.0,maze,maze,630,660,participant,Lite,456,1.0,1.5510672
maze_11.0,maze,maze,645,675,participant,Lite,456,1.0,1.4424117
maze_11.0,maze,maze,660,690,participant,Lite,456,1.0,1.1652595
maze_11.0,maze,maze,675,705,participant,Lite,456,1.0,1.4195452
maze_11.0,maze,maze,690,720,participant,Lite,456,1.0,2.3025446
maze_11.0,maze,maze,705,735,participant,Lite,456,1.0,1.7522157
maze_11.0,maze,maze,720,750,participant,Lite,456,1.0,1.7190291
maze_11.0,maze,maze,735,765,participant,Lite,456,1.0,1.7882301
maze_11.0,maze,maze,750,780,participant,Lite,456,1.0,1.5139825
maze_11.0,maze,maze,765,795,participant,Lite,456,1.0,2.2573342
maze_11.0,maze,maze,780,810,participant,Lite,456,1.0,1.6978538
maze_11.0,maze,maze,795,825,participant,Lite,456,1.0,1.0621954
maze_11.0,maze,maze,810,840,participant,Lite,456,1.0,2.1113148
maze_11.0,maze,maze,825,855,participant,Lite,456,1.0,1.6427163
maze_11.0,maze,maze,840,870,participant,Lite,456,1.0,1.7475642
maze_11.0,maze,maze,855,885,participant,Lite,456,1.0,1.7457616
maze_11.0,maze,maze,870,900,participant,Lite,456,1.0,2.1727965
maze_11.0,maze,maze,885,915,participant,Lite,456,1.0,2.0927594
maze_12.0,maze,maze,0,30,participant,Lite,456,1.0,1.718594
maze_12.0,maze,maze,15,45,participant,Lite,456,1.0,3.183834
maze_12.0,maze,maze,30,60,participant,Lite,456,1.0,3.8320968
maze_12.0,maze,maze,45,75,participant,Lite,456,1.0,2.8503637
maze_12.0,maze,maze,60,90,participant,Lite,456,1.0,2.2279758
maze_12.0,maze,maze,75,105,participant,Lite,456,1.0,2.6555586
