participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_1.0,maze,maze,765,795,blocked_within_participant,MLP,42,7.0,3.0389419
maze_1.0,maze,maze,780,810,blocked_within_participant,MLP,42,7.0,2.9698184
maze_1.0,maze,maze,795,825,blocked_within_participant,MLP,42,7.0,3.0154977
maze_1.0,maze,maze,810,840,blocked_within_participant,MLP,42,7.0,3.307153
maze_1.0,maze,maze,825,855,blocked_within_participant,MLP,42,7.0,3.1969903
maze_1.0,maze,maze,840,870,blocked_within_participant,MLP,42,7.0,3.0360396
maze_1.0,maze,maze,855,885,blocked_within_participant,MLP,42,7.0,3.0602071
maze_1.0,maze,maze,870,900,blocked_within_participant,MLP,42,7.0,3.2417943
maze_1.0,maze,maze,885,915,blocked_within_participant,MLP,42,7.0,3.3611324
maze_1.0,maze,maze,900,930,blocked_within_participant,MLP,42,7.0,3.1865938
maze_10.0,maze,maze,765,795,blocked_within_participant,MLP,42,3.0,2.9422975
maze_10.0,maze,maze,780,810,blocked_within_participant,MLP,42,3.0,2.7576628
maze_10.0,maze,maze,795,825,blocked_within_participant,MLP,42,3.0,2.6017222
maze_10.0,maze,maze,810,840,blocked_within_participant,MLP,42,3.0,2.4837391
maze_10.0,maze,maze,825,855,blocked_within_participant,MLP,42,3.0,2.456439
maze_10.0,maze,maze,840,870,blocked_within_participant,MLP,42,3.0,2.532128
maze_10.0,maze,maze,855,885,blocked_within_participant,MLP,42,3.0,2.4255636
maze_10.0,maze,maze,870,900,blocked_within_participant,MLP,42,3.0,2.398961
maze_10.0,maze,maze,885,915,blocked_within_participant,MLP,42,3.0,2.4701664
maze_10.0,maze,maze,900,930,blocked_within_participant,MLP,42,3.0,2.399494
maze_11.0,maze,maze,750,780,blocked_within_participant,MLP,42,1.0,2.257105
maze_11.0,maze,maze,765,795,blocked_within_participant,MLP,42,1.0,2.170747
maze_11.0,maze,maze,780,810,blocked_within_participant,MLP,42,1.0,2.0856915
maze_11.0,maze,maze,795,825,blocked_within_participant,MLP,42,1.0,2.2760034
maze_11.0,maze,maze,810,840,blocked_within_participant,MLP,42,1.0,2.3126948
maze_11.0,maze,maze,825,855,blocked_within_participant,MLP,42,1.0,2.2611675
