participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,0,30,participant,Lite,123,1.0,3.3066807
maze_11.0,maze,maze,15,45,participant,Lite,123,1.0,3.52489
maze_11.0,maze,maze,30,60,participant,Lite,123,1.0,3.2947588
maze_11.0,maze,maze,45,75,participant,Lite,123,1.0,3.3975482
maze_11.0,maze,maze,60,90,participant,Lite,123,1.0,3.5948756
maze_11.0,maze,maze,75,105,participant,Lite,123,1.0,3.4762967
maze_11.0,maze,maze,90,120,participant,Lite,123,1.0,3.5131428
maze_11.0,maze,maze,105,135,participant,Lite,123,1.0,3.785367
maze_11.0,maze,maze,120,150,participant,Lite,123,1.0,3.6960802
maze_11.0,maze,maze,135,165,participant,Lite,123,1.0,3.7538812
maze_11.0,maze,maze,150,180,participant,Lite,123,1.0,3.578083
maze_11.0,maze,maze,165,195,participant,Lite,123,1.0,3.7217767
maze_11.0,maze,maze,180,210,participant,Lite,123,1.0,3.300624
maze_11.0,maze,maze,195,225,participant,Lite,123,1.0,3.57114
maze_11.0,maze,maze,210,240,participant,Lite,123,1.0,3.392654
maze_11.0,maze,maze,225,255,participant,Lite,123,1.0,3.3676198
maze_11.0,maze,maze,240,270,participant,Lite,123,1.0,3.7534456
maze_11.0,maze,maze,255,285,participant,Lite,123,1.0,3.5424871
maze_11.0,maze,maze,270,300,participant,Lite,123,1.0,3.8854134
maze_11.0,maze,maze,285,315,participant,Lite,123,1.0,3.4953895
maze_11.0,maze,maze,300,330,participant,Lite,123,1.0,3.5808125
maze_11.0,maze,maze,315,345,participant,Lite,123,1.0,3.77716
maze_11.0,maze,maze,330,360,participant,Lite,123,1.0,3.1738505
maze_11.0,maze,maze,345,375,participant,Lite,123,1.0,3.650859
maze_11.0,maze,maze,360,390,participant,Lite,123,1.0,3.8822274
maze_11.0,maze,maze,375,405,participant,Lite,123,1.0,3.5346751
maze_11.0,maze,maze,390,420,participant,Lite,123,1.0,4.0090036
maze_11.0,maze,maze,405,435,participant,Lite,123,1.0,3.4744854
maze_11.0,maze,maze,420,450,participant,Lite,123,1.0,2.9930627
maze_11.0,maze,maze,435,465,participant,Lite,123,1.0,3.4372244
maze_11.0,maze,maze,450,480,participant,Lite,123,1.0,2.9773588
maze_11.0,maze,maze,465,495,participant,Lite,123,1.0,3.595633
maze_11.0,maze,maze,480,510,participant,Lite,123,1.0,3.8694513
maze_11.0,maze,maze,495,525,participant,Lite,123,1.0,3.7135525
maze_11.0,maze,maze,510,540,participant,Lite,123,1.0,3.4632
maze_11.0,maze,maze,525,555,participant,Lite,123,1.0,3.877637
maze_11.0,maze,maze,540,570,participant,Lite,123,1.0,3.4034567
maze_11.0,maze,maze,555,585,participant,Lite,123,1.0,3.7008448
maze_11.0,maze,maze,570,600,participant,Lite,123,1.0,3.6262448
maze_11.0,maze,maze,585,615,participant,Lite,123,1.0,3.2508044
maze_11.0,maze,maze,600,630,participant,Lite,123,1.0,3.4356601
maze_11.0,maze,maze,615,645,participant,Lite,123,1.0,3.9457452
maze_11.0,maze,maze,630,660,participant,Lite,123,1.0,3.2584474
maze_11.0,maze,maze,645,675,participant,Lite,123,1.0,3.6322527
maze_11.0,maze,maze,660,690,participant,Lite,123,1.0,3.4379985
maze_11.0,maze,maze,675,705,participant,Lite,123,1.0,3.573145
maze_11.0,maze,maze,690,720,participant,Lite,123,1.0,3.6621606
maze_11.0,maze,maze,705,735,participant,Lite,123,1.0,3.9197774
maze_11.0,maze,maze,720,750,participant,Lite,123,1.0,3.4214053
maze_11.0,maze,maze,735,765,participant,Lite,123,1.0,3.828368
maze_11.0,maze,maze,750,780,participant,Lite,123,1.0,3.8876615
maze_11.0,maze,maze,765,795,participant,Lite,123,1.0,3.879197
maze_11.0,maze,maze,780,810,participant,Lite,123,1.0,3.6629188
maze_11.0,maze,maze,795,825,participant,Lite,123,1.0,3.5464067
maze_11.0,maze,maze,810,840,participant,Lite,123,1.0,3.7777019
maze_11.0,maze,maze,825,855,participant,Lite,123,1.0,3.9511418
maze_11.0,maze,maze,840,870,participant,Lite,123,1.0,3.7288477
maze_11.0,maze,maze,855,885,participant,Lite,123,1.0,3.494184
