participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_1.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,42,7.0,3.372704
maze_1.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,7.0,3.3730168
maze_1.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,7.0,3.3702493
maze_1.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,7.0,3.3728237
maze_1.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,7.0,3.3699706
maze_1.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,7.0,3.3721938
maze_1.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,7.0,3.3674574
maze_1.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,7.0,3.3723326
maze_1.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,7.0,3.372816
maze_1.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,42,7.0,3.370998
maze_10.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.3705945
maze_10.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.2835329
maze_10.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.363579
maze_10.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.3478432
maze_10.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.3411884
maze_10.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.3433812
maze_10.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.357626
maze_10.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.310113
maze_10.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.2872086
maze_10.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.3505192
maze_11.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.355125
maze_11.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3557289
maze_11.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3519406
maze_11.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3431122
maze_11.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3452778
maze_11.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.0920453
maze_11.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3503566
maze_11.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.355578
maze_11.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3414404
maze_11.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.328731
maze_12.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,42,2.0,3.366169
maze_12.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,42,1.5,3.364883
maze_12.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.366253
maze_12.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.366825
maze_12.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3652384
maze_12.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.2606478
maze_12.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3253174
maze_12.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3675826
maze_12.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3685966
maze_12.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3663838
maze_13.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,42,2.0,2.158778
maze_13.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,42,2.5,2.3637552
maze_13.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,3.0,2.1676
maze_13.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,3.0,0.88581514
maze_13.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,3.0,1.9739684
maze_13.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,3.0,2.9119475
maze_13.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,3.0,1.6273336
maze_13.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,3.0,1.2112473
maze_13.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,3.0,2.7888398
maze_13.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,3.0,2.402197
maze_14.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,42,1.5,3.341476
maze_14.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.2928562
maze_14.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3661118
maze_14.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3616467
maze_14.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.29377
maze_14.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.367828
maze_14.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3007088
maze_14.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.8645349
maze_14.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3505614
maze_14.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,42,1.0,2.6272554
maze_15.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,1.0,0.8572441
maze_15.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,1.0,0.78271013
maze_15.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,1.0,0.83932334
maze_15.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,1.0,0.776075
maze_15.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,1.0,0.7956694
maze_15.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.1167685
maze_15.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.2093664
