participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_1.0,maze,maze,765,795,blocked_within_participant,MLP,456,7.0,6.7350225
maze_1.0,maze,maze,780,810,blocked_within_participant,MLP,456,7.0,6.1986055
maze_1.0,maze,maze,795,825,blocked_within_participant,MLP,456,7.0,5.632308
maze_1.0,maze,maze,810,840,blocked_within_participant,MLP,456,7.0,7.3921595
maze_1.0,maze,maze,825,855,blocked_within_participant,MLP,456,7.0,6.3235693
maze_1.0,maze,maze,840,870,blocked_within_participant,MLP,456,7.0,5.287136
maze_1.0,maze,maze,855,885,blocked_within_participant,MLP,456,7.0,5.5803213
maze_1.0,maze,maze,870,900,blocked_within_participant,MLP,456,7.0,6.063073
maze_1.0,maze,maze,885,915,blocked_within_participant,MLP,456,7.0,7.4151077
maze_1.0,maze,maze,900,930,blocked_within_participant,MLP,456,7.0,6.632098
maze_10.0,maze,maze,765,795,blocked_within_participant,MLP,456,3.0,1.7619185
maze_10.0,maze,maze,780,810,blocked_within_participant,MLP,456,3.0,1.3477347
maze_10.0,maze,maze,795,825,blocked_within_participant,MLP,456,3.0,1.7718755
maze_10.0,maze,maze,810,840,blocked_within_participant,MLP,456,3.0,2.1544821
maze_10.0,maze,maze,825,855,blocked_within_participant,MLP,456,3.0,2.310036
maze_10.0,maze,maze,840,870,blocked_within_participant,MLP,456,3.0,3.2094343
maze_10.0,maze,maze,855,885,blocked_within_participant,MLP,456,3.0,3.3961017
maze_10.0,maze,maze,870,900,blocked_within_participant,MLP,456,3.0,2.7078805
maze_10.0,maze,maze,885,915,blocked_within_participant,MLP,456,3.0,2.7029989
maze_10.0,maze,maze,900,930,blocked_within_participant,MLP,456,3.0,3.2864091
maze_11.0,maze,maze,750,780,blocked_within_participant,MLP,456,1.0,1.7359364
maze_11.0,maze,maze,765,795,blocked_within_participant,MLP,456,1.0,1.648377
maze_11.0,maze,maze,780,810,blocked_within_participant,MLP,456,1.0,1.7574627
maze_11.0,maze,maze,795,825,blocked_within_participant,MLP,456,1.0,2.004582
maze_11.0,maze,maze,810,840,blocked_within_participant,MLP,456,1.0,2.1832333
maze_11.0,maze,maze,825,855,blocked_within_participant,MLP,456,1.0,2.095543
maze_11.0,maze,maze,840,870,blocked_within_participant,MLP,456,1.0,2.2027373
maze_11.0,maze,maze,855,885,blocked_within_participant,MLP,456,1.0,2.1724381
maze_11.0,maze,maze,870,900,blocked_within_participant,MLP,456,1.0,2.3118312
maze_11.0,maze,maze,885,915,blocked_within_participant,MLP,456,1.0,2.104579
maze_12.0,maze,maze,750,780,blocked_within_participant,MLP,456,2.0,2.0764084
maze_12.0,maze,maze,765,795,blocked_within_participant,MLP,456,1.5,1.4008088
maze_12.0,maze,maze,780,810,blocked_within_participant,MLP,456,1.0,1.88347
maze_12.0,maze,maze,795,825,blocked_within_participant,MLP,456,1.0,2.536875
maze_12.0,maze,maze,810,840,blocked_within_participant,MLP,456,1.0,1.960638
maze_12.0,maze,maze,825,855,blocked_within_participant,MLP,456,1.0,1.2820182
maze_12.0,maze,maze,840,870,blocked_within_participant,MLP,456,1.0,1.9028132
maze_12.0,maze,maze,855,885,blocked_within_participant,MLP,456,1.0,3.31599
maze_12.0,maze,maze,870,900,blocked_within_participant,MLP,456,1.0,3.3080244
maze_12.0,maze,maze,885,915,blocked_within_participant,MLP,456,1.0,1.9839108
maze_13.0,maze,maze,750,780,blocked_within_participant,MLP,456,2.0,3.255592
maze_13.0,maze,maze,765,795,blocked_within_participant,MLP,456,2.5,2.51688
maze_13.0,maze,maze,780,810,blocked_within_participant,MLP,456,3.0,1.2087963
maze_13.0,maze,maze,795,825,blocked_within_participant,MLP,456,3.0,0.9999257
maze_13.0,maze,maze,810,840,blocked_within_participant,MLP,456,3.0,1.3708986
maze_13.0,maze,maze,825,855,blocked_within_participant,MLP,456,3.0,1.1976526
maze_13.0,maze,maze,840,870,blocked_within_participant,MLP,456,3.0,0.9097605
maze_13.0,maze,maze,855,885,blocked_within_participant,MLP,456,3.0,1.8874214
maze_13.0,maze,maze,870,900,blocked_within_participant,MLP,456,3.0,2.3036575
maze_13.0,maze,maze,885,915,blocked_within_participant,MLP,456,3.0,1.7554785
maze_14.0,maze,maze,765,795,blocked_within_participant,MLP,456,1.5,2.6768243
maze_14.0,maze,maze,780,810,blocked_within_participant,MLP,456,1.0,2.4396248
maze_14.0,maze,maze,795,825,blocked_within_participant,MLP,456,1.0,2.7711287
maze_14.0,maze,maze,810,840,blocked_within_participant,MLP,456,1.0,2.235282
maze_14.0,maze,maze,825,855,blocked_within_participant,MLP,456,1.0,1.9236656
maze_14.0,maze,maze,840,870,blocked_within_participant,MLP,456,1.0,1.9155964
maze_14.0,maze,maze,855,885,blocked_within_participant,MLP,456,1.0,1.137433
maze_14.0,maze,maze,870,900,blocked_within_participant,MLP,456,1.0,2.023137
maze_14.0,maze,maze,885,915,blocked_within_participant,MLP,456,1.0,2.2327437
maze_14.0,maze,maze,900,930,blocked_within_participant,MLP,456,1.0,1.529221
maze_15.0,maze,maze,795,825,blocked_within_participant,MLP,456,1.0,2.3003745
maze_15.0,maze,maze,810,840,blocked_within_participant,MLP,456,1.0,2.79553
maze_15.0,maze,maze,825,855,blocked_within_participant,MLP,456,1.0,3.353017
maze_15.0,maze,maze,840,870,blocked_within_participant,MLP,456,1.0,2.1110718
maze_15.0,maze,maze,855,885,blocked_within_participant,MLP,456,1.0,0.43443608
maze_15.0,maze,maze,870,900,blocked_within_participant,MLP,456,1.0,-0.42053342
maze_15.0,maze,maze,885,915,blocked_within_participant,MLP,456,1.0,-0.98844314
maze_15.0,maze,maze,900,930,blocked_within_participant,MLP,456,1.0,-0.84048295
maze_15.0,maze,maze,915,945,blocked_within_participant,MLP,456,1.0,-0.48399186
maze_15.0,maze,maze,930,960,blocked_within_participant,MLP,456,1.0,-0.24597192
maze_15.0,maze,maze,945,975,blocked_within_participant,MLP,456,1.0,-0.15400386
maze_16.0,maze,maze,810,840,blocked_within_participant,MLP,456,3.0,2.830014
maze_16.0,maze,maze,825,855,blocked_within_participant,MLP,456,3.0,3.006093
maze_16.0,maze,maze,840,870,blocked_within_participant,MLP,456,3.0,2.2122688
maze_16.0,maze,maze,855,885,blocked_within_participant,MLP,456,3.0,2.220915
maze_16.0,maze,maze,870,900,blocked_within_participant,MLP,456,3.0,2.4156828
maze_16.0,maze,maze,885,915,blocked_within_participant,MLP,456,3.0,2.4032898
maze_16.0,maze,maze,900,930,blocked_within_participant,MLP,456,3.0,2.0234652
maze_16.0,maze,maze,915,945,blocked_within_participant,MLP,456,3.0,1.6867867
maze_16.0,maze,maze,930,960,blocked_within_participant,MLP,456,3.0,1.2774518
maze_16.0,maze,maze,945,975,blocked_within_participant,MLP,456,3.0,1.9804264
maze_16.0,maze,maze,960,990,blocked_within_participant,MLP,456,3.0,3.0117357
maze_17.0,maze,maze,750,780,blocked_within_participant,MLP,456,4.0,3.0075843
maze_17.0,maze,maze,765,795,blocked_within_participant,MLP,456,4.0,2.9533045
maze_17.0,maze,maze,780,810,blocked_within_participant,MLP,456,4.0,2.6420863
maze_17.0,maze,maze,795,825,blocked_within_participant,MLP,456,4.0,2.6421769
maze_17.0,maze,maze,810,840,blocked_within_participant,MLP,456,4.0,2.3309093
maze_17.0,maze,maze,825,855,blocked_within_participant,MLP,456,4.0,2.7179673
maze_17.0,maze,maze,840,870,blocked_within_participant,MLP,456,4.0,3.241771
