participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,0,30,participant,CNN+TCN+GRU,456,1.0,1.7458786
maze_11.0,maze,maze,15,45,participant,CNN+TCN+GRU,456,1.0,1.6402285
maze_11.0,maze,maze,30,60,participant,CNN+TCN+GRU,456,1.0,1.8139404
maze_11.0,maze,maze,45,75,participant,CNN+TCN+GRU,456,1.0,2.1390507
maze_11.0,maze,maze,60,90,participant,CNN+TCN+GRU,456,1.0,2.099165
maze_11.0,maze,maze,75,105,participant,CNN+TCN+GRU,456,1.0,2.1227837
maze_11.0,maze,maze,90,120,participant,CNN+TCN+GRU,456,1.0,2.1164331
maze_11.0,maze,maze,105,135,participant,CNN+TCN+GRU,456,1.0,2.34138
maze_11.0,maze,maze,120,150,participant,CNN+TCN+GRU,456,1.0,2.5706103
maze_11.0,maze,maze,135,165,participant,CNN+TCN+GRU,456,1.0,2.4282897
maze_11.0,maze,maze,150,180,participant,CNN+TCN+GRU,456,1.0,1.5338393
maze_11.0,maze,maze,165,195,participant,CNN+TCN+GRU,456,1.0,1.9930103
maze_11.0,maze,maze,180,210,participant,CNN+TCN+GRU,456,1.0,2.4342852
maze_11.0,maze,maze,195,225,participant,CNN+TCN+GRU,456,1.0,1.9721726
maze_11.0,maze,maze,210,240,participant,CNN+TCN+GRU,456,1.0,2.3436072
maze_11.0,maze,maze,225,255,participant,CNN+TCN+GRU,456,1.0,2.3044434
maze_11.0,maze,maze,240,270,participant,CNN+TCN+GRU,456,1.0,1.9962654
maze_11.0,maze,maze,255,285,participant,CNN+TCN+GRU,456,1.0,1.9904829
maze_11.0,maze,maze,270,300,participant,CNN+TCN+GRU,456,1.0,1.9653465
maze_11.0,maze,maze,285,315,participant,CNN+TCN+GRU,456,1.0,1.9757684
maze_11.0,maze,maze,300,330,participant,CNN+TCN+GRU,456,1.0,2.3771644
maze_11.0,maze,maze,315,345,participant,CNN+TCN+GRU,456,1.0,2.0708165
maze_11.0,maze,maze,330,360,participant,CNN+TCN+GRU,456,1.0,2.1186311
maze_11.0,maze,maze,345,375,participant,CNN+TCN+GRU,456,1.0,2.1712584
maze_11.0,maze,maze,360,390,participant,CNN+TCN+GRU,456,1.0,1.9343613
maze_11.0,maze,maze,375,405,participant,CNN+TCN+GRU,456,1.0,2.22861
maze_11.0,maze,maze,390,420,participant,CNN+TCN+GRU,456,1.0,2.659976
maze_11.0,maze,maze,405,435,participant,CNN+TCN+GRU,456,1.0,2.0597916
maze_11.0,maze,maze,420,450,participant,CNN+TCN+GRU,456,1.0,2.463179
maze_11.0,maze,maze,435,465,participant,CNN+TCN+GRU,456,1.0,2.1870239
maze_11.0,maze,maze,450,480,participant,CNN+TCN+GRU,456,1.0,2.0645185
maze_11.0,maze,maze,465,495,participant,CNN+TCN+GRU,456,1.0,1.8982242
maze_11.0,maze,maze,480,510,participant,CNN+TCN+GRU,456,1.0,2.0910192
maze_11.0,maze,maze,495,525,participant,CNN+TCN+GRU,456,1.0,2.5047867
maze_11.0,maze,maze,510,540,participant,CNN+TCN+GRU,456,1.0,2.189903
maze_11.0,maze,maze,525,555,participant,CNN+TCN+GRU,456,1.0,2.5570328
maze_11.0,maze,maze,540,570,participant,CNN+TCN+GRU,456,1.0,2.5049589
maze_11.0,maze,maze,555,585,participant,CNN+TCN+GRU,456,1.0,2.1918857
maze_11.0,maze,maze,570,600,participant,CNN+TCN+GRU,456,1.0,3.1356936
maze_11.0,maze,maze,585,615,participant,CNN+TCN+GRU,456,1.0,2.6684985
maze_11.0,maze,maze,600,630,participant,CNN+TCN+GRU,456,1.0,2.0858347
maze_11.0,maze,maze,615,645,participant,CNN+TCN+GRU,456,1.0,2.238947
maze_11.0,maze,maze,630,660,participant,CNN+TCN+GRU,456,1.0,2.018592
maze_11.0,maze,maze,645,675,participant,CNN+TCN+GRU,456,1.0,2.441457
maze_11.0,maze,maze,660,690,participant,CNN+TCN+GRU,456,1.0,2.3373203
maze_11.0,maze,maze,675,705,participant,CNN+TCN+GRU,456,1.0,2.1768887
maze_11.0,maze,maze,690,720,participant,CNN+TCN+GRU,456,1.0,2.2193205
maze_11.0,maze,maze,705,735,participant,CNN+TCN+GRU,456,1.0,2.74661
maze_11.0,maze,maze,720,750,participant,CNN+TCN+GRU,456,1.0,2.1419156
maze_11.0,maze,maze,735,765,participant,CNN+TCN+GRU,456,1.0,2.4551296
maze_11.0,maze,maze,750,780,participant,CNN+TCN+GRU,456,1.0,2.3996167
maze_11.0,maze,maze,765,795,participant,CNN+TCN+GRU,456,1.0,2.3235836
maze_11.0,maze,maze,780,810,participant,CNN+TCN+GRU,456,1.0,2.6566527
maze_11.0,maze,maze,795,825,participant,CNN+TCN+GRU,456,1.0,2.429245
maze_11.0,maze,maze,810,840,participant,CNN+TCN+GRU,456,1.0,2.370076
maze_11.0,maze,maze,825,855,participant,CNN+TCN+GRU,456,1.0,2.3521752
maze_11.0,maze,maze,840,870,participant,CNN+TCN+GRU,456,1.0,2.2416768
maze_11.0,maze,maze,855,885,participant,CNN+TCN+GRU,456,1.0,2.3412557
maze_11.0,maze,maze,870,900,participant,CNN+TCN+GRU,456,1.0,2.2319608
maze_11.0,maze,maze,885,915,participant,CNN+TCN+GRU,456,1.0,2.4720132
