participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,0,30,participant,CNN+GRU,123,1.0,2.131683
maze_11.0,maze,maze,15,45,participant,CNN+GRU,123,1.0,1.7738745
maze_11.0,maze,maze,30,60,participant,CNN+GRU,123,1.0,2.557985
maze_11.0,maze,maze,45,75,participant,CNN+GRU,123,1.0,2.200109
maze_11.0,maze,maze,60,90,participant,CNN+GRU,123,1.0,2.1716828
maze_11.0,maze,maze,75,105,participant,CNN+GRU,123,1.0,2.6295295
maze_11.0,maze,maze,90,120,participant,CNN+GRU,123,1.0,2.8169594
maze_11.0,maze,maze,105,135,participant,CNN+GRU,123,1.0,3.2374258
maze_11.0,maze,maze,120,150,participant,CNN+GRU,123,1.0,3.43409
maze_11.0,maze,maze,135,165,participant,CNN+GRU,123,1.0,2.3586335
maze_11.0,maze,maze,150,180,participant,CNN+GRU,123,1.0,1.9697262
maze_11.0,maze,maze,165,195,participant,CNN+GRU,123,1.0,2.6939793
maze_11.0,maze,maze,180,210,participant,CNN+GRU,123,1.0,3.20426
maze_11.0,maze,maze,195,225,participant,CNN+GRU,123,1.0,2.1191244
maze_11.0,maze,maze,210,240,participant,CNN+GRU,123,1.0,2.3538902
maze_11.0,maze,maze,225,255,participant,CNN+GRU,123,1.0,2.1752317
maze_11.0,maze,maze,240,270,participant,CNN+GRU,123,1.0,2.1387258
maze_11.0,maze,maze,255,285,participant,CNN+GRU,123,1.0,1.8891213
maze_11.0,maze,maze,270,300,participant,CNN+GRU,123,1.0,2.551588
maze_11.0,maze,maze,285,315,participant,CNN+GRU,123,1.0,2.235837
maze_11.0,maze,maze,300,330,participant,CNN+GRU,123,1.0,2.477689
maze_11.0,maze,maze,315,345,participant,CNN+GRU,123,1.0,2.4068263
maze_11.0,maze,maze,330,360,participant,CNN+GRU,123,1.0,2.709488
maze_11.0,maze,maze,345,375,participant,CNN+GRU,123,1.0,2.745125
maze_11.0,maze,maze,360,390,participant,CNN+GRU,123,1.0,2.8398626
maze_11.0,maze,maze,375,405,participant,CNN+GRU,123,1.0,2.5477285
maze_11.0,maze,maze,390,420,participant,CNN+GRU,123,1.0,2.621649
maze_11.0,maze,maze,405,435,participant,CNN+GRU,123,1.0,2.3616056
maze_11.0,maze,maze,420,450,participant,CNN+GRU,123,1.0,2.5708497
maze_11.0,maze,maze,435,465,participant,CNN+GRU,123,1.0,2.369908
maze_11.0,maze,maze,450,480,participant,CNN+GRU,123,1.0,2.393006
maze_11.0,maze,maze,465,495,participant,CNN+GRU,123,1.0,2.4877028
maze_11.0,maze,maze,480,510,participant,CNN+GRU,123,1.0,2.5770743
maze_11.0,maze,maze,495,525,participant,CNN+GRU,123,1.0,3.6089258
maze_11.0,maze,maze,510,540,participant,CNN+GRU,123,1.0,2.708162
maze_11.0,maze,maze,525,555,participant,CNN+GRU,123,1.0,2.6852467
maze_11.0,maze,maze,540,570,participant,CNN+GRU,123,1.0,2.2214658
maze_11.0,maze,maze,555,585,participant,CNN+GRU,123,1.0,2.996682
maze_11.0,maze,maze,570,600,participant,CNN+GRU,123,1.0,2.74013
maze_11.0,maze,maze,585,615,participant,CNN+GRU,123,1.0,2.8073652
maze_11.0,maze,maze,600,630,participant,CNN+GRU,123,1.0,2.2117648
maze_11.0,maze,maze,615,645,participant,CNN+GRU,123,1.0,2.8605435
maze_11.0,maze,maze,630,660,participant,CNN+GRU,123,1.0,3.3902664
maze_11.0,maze,maze,645,675,participant,CNN+GRU,123,1.0,3.279318
maze_11.0,maze,maze,660,690,participant,CNN+GRU,123,1.0,2.2905107
maze_11.0,maze,maze,675,705,participant,CNN+GRU,123,1.0,3.1310132
maze_11.0,maze,maze,690,720,participant,CNN+GRU,123,1.0,3.0018613
maze_11.0,maze,maze,705,735,participant,CNN+GRU,123,1.0,2.1089282
maze_11.0,maze,maze,720,750,participant,CNN+GRU,123,1.0,2.3740885
maze_11.0,maze,maze,735,765,participant,CNN+GRU,123,1.0,2.8508818
maze_11.0,maze,maze,750,780,participant,CNN+GRU,123,1.0,2.9169326
maze_11.0,maze,maze,765,795,participant,CNN+GRU,123,1.0,2.8950706
maze_11.0,maze,maze,780,810,participant,CNN+GRU,123,1.0,3.0032616
maze_11.0,maze,maze,795,825,participant,CNN+GRU,123,1.0,2.525258
maze_11.0,maze,maze,810,840,participant,CNN+GRU,123,1.0,2.3250237
maze_11.0,maze,maze,825,855,participant,CNN+GRU,123,1.0,2.635558
maze_11.0,maze,maze,840,870,participant,CNN+GRU,123,1.0,3.2933092
maze_11.0,maze,maze,855,885,participant,CNN+GRU,123,1.0,3.3253417
maze_11.0,maze,maze,870,900,participant,CNN+GRU,123,1.0,2.7689295
maze_11.0,maze,maze,885,915,participant,CNN+GRU,123,1.0,2.982153
maze_12.0,maze,maze,0,30,participant,CNN+GRU,123,1.0,3.2993054
maze_12.0,maze,maze,15,45,participant,CNN+GRU,123,1.0,5.000372
maze_12.0,maze,maze,30,60,participant,CNN+GRU,123,1.0,5.956853
maze_12.0,maze,maze,45,75,participant,CNN+GRU,123,1.0,6.185562
maze_12.0,maze,maze,60,90,participant,CNN+GRU,123,1.0,6.202257
maze_12.0,maze,maze,75,105,participant,CNN+GRU,123,1.0,6.201612
maze_12.0,maze,maze,90,120,participant,CNN+GRU,123,1.0,4.106689
maze_12.0,maze,maze,105,135,participant,CNN+GRU,123,1.0,4.8571167
maze_12.0,maze,maze,120,150,participant,CNN+GRU,123,1.0,6.1078835
maze_12.0,maze,maze,135,165,participant,CNN+GRU,123,1.0,4.7811255
maze_12.0,maze,maze,150,180,participant,CNN+GRU,123,1.0,4.43775
maze_12.0,maze,maze,165,195,participant,CNN+GRU,123,1.0,5.048999
maze_12.0,maze,maze,180,210,participant,CNN+GRU,123,1.0,4.4649076
maze_12.0,maze,maze,195,225,participant,CNN+GRU,123,1.0,4.3892193
maze_12.0,maze,maze,210,240,participant,CNN+GRU,123,1.0,4.713792
maze_12.0,maze,maze,225,255,participant,CNN+GRU,123,1.0,5.1845317
maze_12.0,maze,maze,240,270,participant,CNN+GRU,123,1.0,5.1583476
maze_12.0,maze,maze,255,285,participant,CNN+GRU,123,1.0,4.8387756
maze_12.0,maze,maze,270,300,participant,CNN+GRU,123,1.0,2.8594804
maze_12.0,maze,maze,285,315,participant,CNN+GRU,123,1.0,2.312151
maze_12.0,maze,maze,300,330,participant,CNN+GRU,123,1.0,5.135194
maze_12.0,maze,maze,315,345,participant,CNN+GRU,123,1.0,5.143089
maze_12.0,maze,maze,330,360,participant,CNN+GRU,123,1.0,4.662217
maze_12.0,maze,maze,345,375,participant,CNN+GRU,123,1.0,2.347499
maze_12.0,maze,maze,360,390,participant,CNN+GRU,123,1.0,3.589148
maze_12.0,maze,maze,375,405,participant,CNN+GRU,123,1.0,4.4965916
maze_12.0,maze,maze,390,420,participant,CNN+GRU,123,1.0,5.0278363
maze_12.0,maze,maze,405,435,participant,CNN+GRU,123,1.0,5.5716023
maze_12.0,maze,maze,420,450,participant,CNN+GRU,123,1.0,5.123811
maze_12.0,maze,maze,435,465,participant,CNN+GRU,123,1.0,4.5154915
maze_12.0,maze,maze,450,480,participant,CNN+GRU,123,1.0,6.482524
maze_12.0,maze,maze,465,495,participant,CNN+GRU,123,1.0,6.0196176
maze_12.0,maze,maze,480,510,participant,CNN+GRU,123,1.0,4.601592
maze_12.0,maze,maze,495,525,participant,CNN+GRU,123,1.0,4.362029
maze_12.0,maze,maze,510,540,participant,CNN+GRU,123,1.0,4.311201
