participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_1.0,maze,maze,765,795,blocked_within_participant,Lite,456,7.0,2.1878371
maze_1.0,maze,maze,780,810,blocked_within_participant,Lite,456,7.0,1.8605793
maze_1.0,maze,maze,795,825,blocked_within_participant,Lite,456,7.0,2.2702036
maze_1.0,maze,maze,810,840,blocked_within_participant,Lite,456,7.0,2.4879882
maze_1.0,maze,maze,825,855,blocked_within_participant,Lite,456,7.0,2.146405
maze_1.0,maze,maze,840,870,blocked_within_participant,Lite,456,7.0,2.3185174
maze_1.0,maze,maze,855,885,blocked_within_participant,Lite,456,7.0,2.4789631
maze_1.0,maze,maze,870,900,blocked_within_participant,Lite,456,7.0,2.4482598
maze_1.0,maze,maze,885,915,blocked_within_participant,Lite,456,7.0,2.40978
maze_1.0,maze,maze,900,930,blocked_within_participant,Lite,456,7.0,2.3205774
maze_10.0,maze,maze,765,795,blocked_within_participant,Lite,456,3.0,1.7450372
maze_10.0,maze,maze,780,810,blocked_within_participant,Lite,456,3.0,2.3172183
maze_10.0,maze,maze,795,825,blocked_within_participant,Lite,456,3.0,1.8949
maze_10.0,maze,maze,810,840,blocked_within_participant,Lite,456,3.0,2.2816026
maze_10.0,maze,maze,825,855,blocked_within_participant,Lite,456,3.0,2.5123115
maze_10.0,maze,maze,840,870,blocked_within_participant,Lite,456,3.0,2.3766181
maze_10.0,maze,maze,855,885,blocked_within_participant,Lite,456,3.0,2.4056277
maze_10.0,maze,maze,870,900,blocked_within_participant,Lite,456,3.0,2.3471153
maze_10.0,maze,maze,885,915,blocked_within_participant,Lite,456,3.0,2.6974578
maze_10.0,maze,maze,900,930,blocked_within_participant,Lite,456,3.0,1.7972993
maze_11.0,maze,maze,750,780,blocked_within_participant,Lite,456,1.0,2.6855197
maze_11.0,maze,maze,765,795,blocked_within_participant,Lite,456,1.0,2.2747657
maze_11.0,maze,maze,780,810,blocked_within_participant,Lite,456,1.0,2.456191
maze_11.0,maze,maze,795,825,blocked_within_participant,Lite,456,1.0,2.2705
maze_11.0,maze,maze,810,840,blocked_within_participant,Lite,456,1.0,2.4357448
maze_11.0,maze,maze,825,855,blocked_within_participant,Lite,456,1.0,2.7414725
maze_11.0,maze,maze,840,870,blocked_within_participant,Lite,456,1.0,2.1053712
maze_11.0,maze,maze,855,885,blocked_within_participant,Lite,456,1.0,2.2478554
maze_11.0,maze,maze,870,900,blocked_within_participant,Lite,456,1.0,2.1745872
maze_11.0,maze,maze,885,915,blocked_within_participant,Lite,456,1.0,2.6942637
maze_12.0,maze,maze,750,780,blocked_within_participant,Lite,456,2.0,2.1357703
maze_12.0,maze,maze,765,795,blocked_within_participant,Lite,456,1.5,2.1115305
maze_12.0,maze,maze,780,810,blocked_within_participant,Lite,456,1.0,2.3061066
maze_12.0,maze,maze,795,825,blocked_within_participant,Lite,456,1.0,2.1875055
maze_12.0,maze,maze,810,840,blocked_within_participant,Lite,456,1.0,2.0552096
maze_12.0,maze,maze,825,855,blocked_within_participant,Lite,456,1.0,2.049495
maze_12.0,maze,maze,840,870,blocked_within_participant,Lite,456,1.0,2.3271108
maze_12.0,maze,maze,855,885,blocked_within_participant,Lite,456,1.0,2.424854
maze_12.0,maze,maze,870,900,blocked_within_participant,Lite,456,1.0,2.3388855
maze_12.0,maze,maze,885,915,blocked_within_participant,Lite,456,1.0,2.1813269
maze_13.0,maze,maze,750,780,blocked_within_participant,Lite,456,2.0,1.8647143
maze_13.0,maze,maze,765,795,blocked_within_participant,Lite,456,2.5,1.2750387
maze_13.0,maze,maze,780,810,blocked_within_participant,Lite,456,3.0,1.7093079
maze_13.0,maze,maze,795,825,blocked_within_participant,Lite,456,3.0,1.9490544
maze_13.0,maze,maze,810,840,blocked_within_participant,Lite,456,3.0,1.8379335
maze_13.0,maze,maze,825,855,blocked_within_participant,Lite,456,3.0,1.4391415
maze_13.0,maze,maze,840,870,blocked_within_participant,Lite,456,3.0,1.7472776
maze_13.0,maze,maze,855,885,blocked_within_participant,Lite,456,3.0,2.0134704
maze_13.0,maze,maze,870,900,blocked_within_participant,Lite,456,3.0,1.9660853
maze_13.0,maze,maze,885,915,blocked_within_participant,Lite,456,3.0,1.6672306
maze_14.0,maze,maze,765,795,blocked_within_participant,Lite,456,1.5,2.6073294
maze_14.0,maze,maze,780,810,blocked_within_participant,Lite,456,1.0,2.316395
maze_14.0,maze,maze,795,825,blocked_within_participant,Lite,456,1.0,2.2183642
maze_14.0,maze,maze,810,840,blocked_within_participant,Lite,456,1.0,0.47732154
maze_14.0,maze,maze,825,855,blocked_within_participant,Lite,456,1.0,2.5737681
maze_14.0,maze,maze,840,870,blocked_within_participant,Lite,456,1.0,1.155692
maze_14.0,maze,maze,855,885,blocked_within_participant,Lite,456,1.0,1.6822335
maze_14.0,maze,maze,870,900,blocked_within_participant,Lite,456,1.0,2.379172
maze_14.0,maze,maze,885,915,blocked_within_participant,Lite,456,1.0,1.581722
maze_14.0,maze,maze,900,930,blocked_within_participant,Lite,456,1.0,1.6955566
maze_15.0,maze,maze,795,825,blocked_within_participant,Lite,456,1.0,0.6459399
maze_15.0,maze,maze,810,840,blocked_within_participant,Lite,456,1.0,0.50897115
maze_15.0,maze,maze,825,855,blocked_within_participant,Lite,456,1.0,0.6847166
maze_15.0,maze,maze,840,870,blocked_within_participant,Lite,456,1.0,1.1197817
maze_15.0,maze,maze,855,885,blocked_within_participant,Lite,456,1.0,1.9080559
maze_15.0,maze,maze,870,900,blocked_within_participant,Lite,456,1.0,1.8246843
maze_15.0,maze,maze,885,915,blocked_within_participant,Lite,456,1.0,1.740526
maze_15.0,maze,maze,900,930,blocked_within_participant,Lite,456,1.0,1.87009
maze_15.0,maze,maze,915,945,blocked_within_participant,Lite,456,1.0,2.2432532
maze_15.0,maze,maze,930,960,blocked_within_participant,Lite,456,1.0,2.006601
maze_15.0,maze,maze,945,975,blocked_within_participant,Lite,456,1.0,2.2226956
maze_16.0,maze,maze,810,840,blocked_within_participant,Lite,456,3.0,2.7531843
maze_16.0,maze,maze,825,855,blocked_within_participant,Lite,456,3.0,2.6875265
maze_16.0,maze,maze,840,870,blocked_within_participant,Lite,456,3.0,2.1011238
maze_16.0,maze,maze,855,885,blocked_within_participant,Lite,456,3.0,2.552763
maze_16.0,maze,maze,870,900,blocked_within_participant,Lite,456,3.0,2.4307914
maze_16.0,maze,maze,885,915,blocked_within_participant,Lite,456,3.0,2.5524168
maze_16.0,maze,maze,900,930,blocked_within_participant,Lite,456,3.0,2.7335434
maze_16.0,maze,maze,915,945,blocked_within_participant,Lite,456,3.0,1.1580645
maze_16.0,maze,maze,930,960,blocked_within_participant,Lite,456,3.0,2.605051
maze_16.0,maze,maze,945,975,blocked_within_participant,Lite,456,3.0,2.19762
maze_16.0,maze,maze,960,990,blocked_within_participant,Lite,456,3.0,2.4069328
maze_17.0,maze,maze,750,780,blocked_within_participant,Lite,456,4.0,1.8083918
maze_17.0,maze,maze,765,795,blocked_within_participant,Lite,456,4.0,2.0640044
maze_17.0,maze,maze,780,810,blocked_within_participant,Lite,456,4.0,1.7440866
maze_17.0,maze,maze,795,825,blocked_within_participant,Lite,456,4.0,1.9732695
maze_17.0,maze,maze,810,840,blocked_within_participant,Lite,456,4.0,1.7143246
maze_17.0,maze,maze,825,855,blocked_within_participant,Lite,456,4.0,1.7884605
maze_17.0,maze,maze,840,870,blocked_within_participant,Lite,456,4.0,2.0713477
maze_17.0,maze,maze,855,885,blocked_within_participant,Lite,456,4.0,1.5706078
maze_17.0,maze,maze,870,900,blocked_within_participant,Lite,456,4.0,2.13454
maze_17.0,maze,maze,885,915,blocked_within_participant,Lite,456,4.0,1.9239837
maze_18.0,maze,maze,750,780,blocked_within_participant,Lite,456,1.0,2.521809
maze_18.0,maze,maze,765,795,blocked_within_participant,Lite,456,1.0,2.5700316
maze_18.0,maze,maze,780,810,blocked_within_participant,Lite,456,1.0,2.6686778
maze_18.0,maze,maze,795,825,blocked_within_participant,Lite,456,1.0,2.569137
maze_18.0,maze,maze,810,840,blocked_within_participant,Lite,456,1.0,2.537602
maze_18.0,maze,maze,825,855,blocked_within_participant,Lite,456,1.0,2.4984112
maze_18.0,maze,maze,840,870,blocked_within_participant,Lite,456,1.0,2.624466
maze_18.0,maze,maze,855,885,blocked_within_participant,Lite,456,1.0,2.4604712
maze_18.0,maze,maze,870,900,blocked_within_participant,Lite,456,1.0,2.6489632
maze_18.0,maze,maze,885,915,blocked_within_participant,Lite,456,1.0,2.3387253
maze_19.0,maze,maze,765,795,blocked_within_participant,Lite,456,1.0,1.0055528
maze_19.0,maze,maze,780,810,blocked_within_participant,Lite,456,1.0,1.6734613
maze_19.0,maze,maze,795,825,blocked_within_participant,Lite,456,1.0,2.513258
maze_19.0,maze,maze,810,840,blocked_within_participant,Lite,456,1.0,2.3695343
maze_19.0,maze,maze,825,855,blocked_within_participant,Lite,456,1.0,1.5237005
maze_19.0,maze,maze,840,870,blocked_within_participant,Lite,456,1.0,2.6504126
maze_19.0,maze,maze,855,885,blocked_within_participant,Lite,456,1.0,2.638999
maze_19.0,maze,maze,870,900,blocked_within_participant,Lite,456,1.0,1.8314625
maze_19.0,maze,maze,885,915,blocked_within_participant,Lite,456,1.0,2.2925372
maze_19.0,maze,maze,900,930,blocked_within_participant,Lite,456,1.0,2.297499
maze_20.0,maze,maze,765,795,blocked_within_participant,Lite,456,1.0,2.0663998
maze_20.0,maze,maze,780,810,blocked_within_participant,Lite,456,1.0,2.5101159
maze_20.0,maze,maze,795,825,blocked_within_participant,Lite,456,1.0,2.6416545
maze_20.0,maze,maze,810,840,blocked_within_participant,Lite,456,1.0,1.8608165
maze_20.0,maze,maze,825,855,blocked_within_participant,Lite,456,1.0,2.061544
maze_20.0,maze,maze,840,870,blocked_within_participant,Lite,456,1.0,2.1349058
maze_20.0,maze,maze,855,885,blocked_within_participant,Lite,456,1.0,2.3312998
maze_20.0,maze,maze,870,900,blocked_within_participant,Lite,456,1.0,1.8049372
maze_20.0,maze,maze,885,915,blocked_within_participant,Lite,456,1.0,2.0427852
maze_20.0,maze,maze,900,930,blocked_within_participant,Lite,456,1.0,1.8146232
maze_21.0,maze,maze,825,855,blocked_within_participant,Lite,456,2.0,2.173821
maze_21.0,maze,maze,840,870,blocked_within_participant,Lite,456,2.0,2.1523733
maze_21.0,maze,maze,855,885,blocked_within_participant,Lite,456,2.0,2.2242587
maze_21.0,maze,maze,870,900,blocked_within_participant,Lite,456,2.0,2.2039385
maze_21.0,maze,maze,885,915,blocked_within_participant,Lite,456,2.0,2.2565918
maze_21.0,maze,maze,900,930,blocked_within_participant,Lite,456,2.0,1.9483019
maze_21.0,maze,maze,915,945,blocked_within_participant,Lite,456,2.0,1.9405065
maze_21.0,maze,maze,930,960,blocked_within_participant,Lite,456,2.0,1.8865727
maze_21.0,maze,maze,945,975,blocked_within_participant,Lite,456,2.0,2.0656443
maze_21.0,maze,maze,960,990,blocked_within_participant,Lite,456,2.0,2.1795368
maze_21.0,maze,maze,975,1005,blocked_within_participant,Lite,456,2.0,2.0482428
maze_22.0,maze,maze,795,825,blocked_within_participant,Lite,456,2.0,1.1734083
maze_22.0,maze,maze,810,840,blocked_within_participant,Lite,456,2.0,1.309682
maze_22.0,maze,maze,825,855,blocked_within_participant,Lite,456,2.0,1.3273805
maze_22.0,maze,maze,840,870,blocked_within_participant,Lite,456,2.0,1.4633762
maze_22.0,maze,maze,855,885,blocked_within_participant,Lite,456,2.0,1.7469871
maze_22.0,maze,maze,870,900,blocked_within_participant,Lite,456,2.0,1.3766509
maze_22.0,maze,maze,885,915,blocked_within_participant,Lite,456,2.0,1.0578641
maze_22.0,maze,maze,900,930,blocked_within_participant,Lite,456,2.0,1.0136225
maze_22.0,maze,maze,915,945,blocked_within_participant,Lite,456,2.0,1.0674063
maze_22.0,maze,maze,930,960,blocked_within_participant,Lite,456,2.0,1.030159
maze_23.0,maze,maze,765,795,blocked_within_participant,Lite,456,1.0,2.0510118
maze_23.0,maze,maze,780,810,blocked_within_participant,Lite,456,1.0,2.6221685
maze_23.0,maze,maze,795,825,blocked_within_participant,Lite,456,1.0,2.545262
maze_23.0,maze,maze,810,840,blocked_within_participant,Lite,456,1.0,2.5726767
maze_23.0,maze,maze,825,855,blocked_within_participant,Lite,456,1.0,2.3707862
maze_23.0,maze,maze,840,870,blocked_within_participant,Lite,456,1.0,2.5722294
maze_23.0,maze,maze,855,885,blocked_within_participant,Lite,456,1.0,2.1659389
maze_23.0,maze,maze,870,900,blocked_within_participant,Lite,456,1.0,2.6670403
maze_23.0,maze,maze,885,915,blocked_within_participant,Lite,456,1.0,2.2655907
maze_23.0,maze,maze,900,930,blocked_within_participant,Lite,456,1.0,2.5641336
maze_24.0,maze,maze,750,780,blocked_within_participant,Lite,456,1.0,0.52974266
maze_24.0,maze,maze,765,795,blocked_within_participant,Lite,456,1.0,1.3978395
maze_24.0,maze,maze,780,810,blocked_within_participant,Lite,456,1.0,0.9855835
maze_24.0,maze,maze,795,825,blocked_within_participant,Lite,456,1.0,0.41924304
maze_24.0,maze,maze,810,840,blocked_within_participant,Lite,456,1.0,1.7518836
maze_24.0,maze,maze,825,855,blocked_within_participant,Lite,456,1.0,1.2934318
maze_24.0,maze,maze,840,870,blocked_within_participant,Lite,456,1.0,1.6303936
maze_24.0,maze,maze,855,885,blocked_within_participant,Lite,456,1.0,1.3518306
maze_24.0,maze,maze,870,900,blocked_within_participant,Lite,456,1.0,1.284662
