participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_1.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,123,7.0,3.9366002
maze_1.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,123,7.0,3.8920245
maze_1.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,7.0,3.8037462
maze_1.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,7.0,3.9444091
maze_1.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,7.0,3.932221
maze_1.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,7.0,3.9254422
maze_1.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,7.0,3.7377903
maze_1.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,7.0,3.8982036
maze_1.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,7.0,3.928328
maze_1.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,123,7.0,3.9280348
maze_10.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,123,3.0,2.281788
maze_10.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,123,3.0,1.7297838
maze_10.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,3.0,3.7691183
maze_10.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,3.0,3.755922
maze_10.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,3.0,3.571729
maze_10.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,3.0,3.381273
maze_10.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,3.0,3.8039951
maze_10.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,3.0,3.7522376
maze_10.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,3.0,3.0247416
maze_10.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,123,3.0,3.8037508
maze_11.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.6616466
maze_11.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.8252592
maze_11.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.408079
maze_11.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.807608
maze_11.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.1090932
maze_11.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.797952
maze_11.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.5046713
maze_11.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.9394698
maze_11.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.350526
maze_11.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.7678862
maze_12.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,123,2.0,3.8611517
maze_12.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,123,1.5,3.8081303
maze_12.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.7172134
maze_12.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.8148854
maze_12.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.8465543
maze_12.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.3697686
maze_12.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.2516088
maze_12.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.862383
maze_12.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.7085414
maze_12.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.8105645
maze_13.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,123,2.0,1.8925357
maze_13.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,123,2.5,2.2961361
maze_13.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,123,3.0,0.69259506
maze_13.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,3.0,0.99108714
maze_13.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,3.0,1.8856978
maze_13.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,3.0,1.4426248
maze_13.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,3.0,1.4345465
maze_13.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,3.0,1.0823348
maze_13.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,3.0,2.207447
maze_13.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,3.0,2.026685
maze_14.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,123,1.5,3.5304
maze_14.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.147149
maze_14.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.7635174
maze_14.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.2318838
maze_14.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.0586662
maze_14.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.6940627
maze_14.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.6148546
maze_14.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.4163964
maze_14.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.0609336
maze_14.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.616376
maze_15.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.15691632
maze_15.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.33919516
maze_15.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.314929
maze_15.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.37520608
maze_15.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.18043455
maze_15.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.3246224
maze_15.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.1632676
maze_15.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.2408855
maze_15.0,maze,maze,915,945,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.498095
maze_15.0,maze,maze,930,960,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.2058604
maze_15.0,maze,maze,945,975,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.4357421
maze_16.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,3.0,2.5416756
maze_16.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,3.0,2.689472
maze_16.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,3.0,2.0390005
maze_16.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,3.0,2.3781743
maze_16.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,3.0,2.6347127
maze_16.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,3.0,3.0925434
maze_16.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,123,3.0,3.0822349
maze_16.0,maze,maze,915,945,blocked_within_participant,CNN+TCN+GRU,123,3.0,3.3613868
maze_16.0,maze,maze,930,960,blocked_within_participant,CNN+TCN+GRU,123,3.0,2.5366378
maze_16.0,maze,maze,945,975,blocked_within_participant,CNN+TCN+GRU,123,3.0,2.8311334
maze_16.0,maze,maze,960,990,blocked_within_participant,CNN+TCN+GRU,123,3.0,3.1535974
maze_17.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,123,4.0,2.033628
maze_17.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,123,4.0,1.3865622
maze_17.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,123,4.0,2.150623
maze_17.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,4.0,1.4871858
maze_17.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,4.0,1.6562166
maze_17.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,4.0,1.2352669
maze_17.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,4.0,0.859965
maze_17.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,4.0,2.4958658
maze_17.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,4.0,2.411256
maze_17.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,4.0,2.3607643
maze_18.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.7661152
maze_18.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.7704916
maze_18.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.7140298
maze_18.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.7904499
maze_18.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.8408723
maze_18.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.8579967
maze_18.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.8718753
maze_18.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.7733655
maze_18.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.1380405
maze_18.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.686761
maze_19.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.4480026
maze_19.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.6520353
maze_19.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.3423511
maze_19.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.370742
maze_19.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.342222
maze_19.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.93096787
maze_19.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.8873012
maze_19.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.3640065
maze_19.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.5147042
maze_19.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.0762072
maze_20.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.6973965
maze_20.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.143282
maze_20.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.8484764
maze_20.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.7896929
maze_20.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.4525847
maze_20.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.9363809
maze_20.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.7097607
maze_20.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.8716815
maze_20.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.392964
maze_20.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.9373425
maze_21.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,2.0,2.980253
maze_21.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,2.0,3.106957
maze_21.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,2.0,2.9657896
maze_21.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,2.0,3.6492276
maze_21.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,2.0,3.7815113
maze_21.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,123,2.0,3.760503
maze_21.0,maze,maze,915,945,blocked_within_participant,CNN+TCN+GRU,123,2.0,2.424621
maze_21.0,maze,maze,930,960,blocked_within_participant,CNN+TCN+GRU,123,2.0,1.3589602
maze_21.0,maze,maze,945,975,blocked_within_participant,CNN+TCN+GRU,123,2.0,1.004982
maze_21.0,maze,maze,960,990,blocked_within_participant,CNN+TCN+GRU,123,2.0,0.72207385
maze_21.0,maze,maze,975,1005,blocked_within_participant,CNN+TCN+GRU,123,2.0,1.6201239
maze_22.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,2.0,1.5390525
maze_22.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,2.0,1.7199075
maze_22.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,2.0,1.5633624
maze_22.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,2.0,1.1687846
