participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,0,30,participant,CNN+TCN,42,1.0,0.87904674
maze_11.0,maze,maze,15,45,participant,CNN+TCN,42,1.0,0.73299754
maze_11.0,maze,maze,30,60,participant,CNN+TCN,42,1.0,0.8197682
maze_11.0,maze,maze,45,75,participant,CNN+TCN,42,1.0,0.86653745
maze_11.0,maze,maze,60,90,participant,CNN+TCN,42,1.0,0.8632183
maze_11.0,maze,maze,75,105,participant,CNN+TCN,42,1.0,0.87355745
maze_11.0,maze,maze,90,120,participant,CNN+TCN,42,1.0,1.0853295
maze_11.0,maze,maze,105,135,participant,CNN+TCN,42,1.0,1.3804625
maze_11.0,maze,maze,120,150,participant,CNN+TCN,42,1.0,1.4935284
maze_11.0,maze,maze,135,165,participant,CNN+TCN,42,1.0,1.0781674
maze_11.0,maze,maze,150,180,participant,CNN+TCN,42,1.0,1.0536369
maze_11.0,maze,maze,165,195,participant,CNN+TCN,42,1.0,1.268026
maze_11.0,maze,maze,180,210,participant,CNN+TCN,42,1.0,1.2267976
maze_11.0,maze,maze,195,225,participant,CNN+TCN,42,1.0,1.1515406
maze_11.0,maze,maze,210,240,participant,CNN+TCN,42,1.0,1.0037284
maze_11.0,maze,maze,225,255,participant,CNN+TCN,42,1.0,1.0846288
maze_11.0,maze,maze,240,270,participant,CNN+TCN,42,1.0,1.1326888
maze_11.0,maze,maze,255,285,participant,CNN+TCN,42,1.0,1.147492
maze_11.0,maze,maze,270,300,participant,CNN+TCN,42,1.0,1.1648251
maze_11.0,maze,maze,285,315,participant,CNN+TCN,42,1.0,1.3306112
maze_11.0,maze,maze,300,330,participant,CNN+TCN,42,1.0,1.0179857
maze_11.0,maze,maze,315,345,participant,CNN+TCN,42,1.0,0.9684205
maze_11.0,maze,maze,330,360,participant,CNN+TCN,42,1.0,1.2159996
maze_11.0,maze,maze,345,375,participant,CNN+TCN,42,1.0,0.9284163
maze_11.0,maze,maze,360,390,participant,CNN+TCN,42,1.0,1.0327513
maze_11.0,maze,maze,375,405,participant,CNN+TCN,42,1.0,1.1915929
maze_11.0,maze,maze,390,420,participant,CNN+TCN,42,1.0,1.0136441
maze_11.0,maze,maze,405,435,participant,CNN+TCN,42,1.0,1.2013037
maze_11.0,maze,maze,420,450,participant,CNN+TCN,42,1.0,1.0892152
maze_11.0,maze,maze,435,465,participant,CNN+TCN,42,1.0,0.9379196
maze_11.0,maze,maze,450,480,participant,CNN+TCN,42,1.0,1.070516
maze_11.0,maze,maze,465,495,participant,CNN+TCN,42,1.0,0.95354
maze_11.0,maze,maze,480,510,participant,CNN+TCN,42,1.0,1.0758339
maze_11.0,maze,maze,495,525,participant,CNN+TCN,42,1.0,1.310369
maze_11.0,maze,maze,510,540,participant,CNN+TCN,42,1.0,1.383046
maze_11.0,maze,maze,525,555,participant,CNN+TCN,42,1.0,1.1192219
maze_11.0,maze,maze,540,570,participant,CNN+TCN,42,1.0,1.0487462
maze_11.0,maze,maze,555,585,participant,CNN+TCN,42,1.0,1.0814869
maze_11.0,maze,maze,570,600,participant,CNN+TCN,42,1.0,1.0237547
maze_11.0,maze,maze,585,615,participant,CNN+TCN,42,1.0,1.0062051
maze_11.0,maze,maze,600,630,participant,CNN+TCN,42,1.0,0.89186656
maze_11.0,maze,maze,615,645,participant,CNN+TCN,42,1.0,1.0076777
maze_11.0,maze,maze,630,660,participant,CNN+TCN,42,1.0,1.3062395
maze_11.0,maze,maze,645,675,participant,CNN+TCN,42,1.0,0.9669383
maze_11.0,maze,maze,660,690,participant,CNN+TCN,42,1.0,0.93569356
maze_11.0,maze,maze,675,705,participant,CNN+TCN,42,1.0,1.0995262
maze_11.0,maze,maze,690,720,participant,CNN+TCN,42,1.0,1.0870639
maze_11.0,maze,maze,705,735,participant,CNN+TCN,42,1.0,1.1031101
maze_11.0,maze,maze,720,750,participant,CNN+TCN,42,1.0,1.2992411
maze_11.0,maze,maze,735,765,participant,CNN+TCN,42,1.0,1.145787
maze_11.0,maze,maze,750,780,participant,CNN+TCN,42,1.0,1.2267507
maze_11.0,maze,maze,765,795,participant,CNN+TCN,42,1.0,1.28408
maze_11.0,maze,maze,780,810,participant,CNN+TCN,42,1.0,1.2355031
maze_11.0,maze,maze,795,825,participant,CNN+TCN,42,1.0,1.0999376
maze_11.0,maze,maze,810,840,participant,CNN+TCN,42,1.0,1.0638235
maze_11.0,maze,maze,825,855,participant,CNN+TCN,42,1.0,1.1910545
maze_11.0,maze,maze,840,870,participant,CNN+TCN,42,1.0,1.4178534
maze_11.0,maze,maze,855,885,participant,CNN+TCN,42,1.0,1.3224145
maze_11.0,maze,maze,870,900,participant,CNN+TCN,42,1.0,0.93536603
maze_11.0,maze,maze,885,915,participant,CNN+TCN,42,1.0,1.1051948
maze_12.0,maze,maze,0,30,participant,CNN+TCN,42,1.0,2.6847012
maze_12.0,maze,maze,15,45,participant,CNN+TCN,42,1.0,3.213792
maze_12.0,maze,maze,30,60,participant,CNN+TCN,42,1.0,3.503065
maze_12.0,maze,maze,45,75,participant,CNN+TCN,42,1.0,3.1026437
maze_12.0,maze,maze,60,90,participant,CNN+TCN,42,1.0,2.7534916
maze_12.0,maze,maze,75,105,participant,CNN+TCN,42,1.0,2.3302445
maze_12.0,maze,maze,90,120,participant,CNN+TCN,42,1.0,2.7109063
maze_12.0,maze,maze,105,135,participant,CNN+TCN,42,1.0,2.4127955
maze_12.0,maze,maze,120,150,participant,CNN+TCN,42,1.0,2.5608995
maze_12.0,maze,maze,135,165,participant,CNN+TCN,42,1.0,2.7332814
maze_12.0,maze,maze,150,180,participant,CNN+TCN,42,1.0,2.8500834
maze_12.0,maze,maze,165,195,participant,CNN+TCN,42,1.0,2.9654014
maze_12.0,maze,maze,180,210,participant,CNN+TCN,42,1.0,3.0843458
maze_12.0,maze,maze,195,225,participant,CNN+TCN,42,1.0,3.320367
maze_12.0,maze,maze,210,240,participant,CNN+TCN,42,1.0,3.0894418
maze_12.0,maze,maze,225,255,participant,CNN+TCN,42,1.0,3.174217
maze_12.0,maze,maze,240,270,participant,CNN+TCN,42,1.0,3.1559124
maze_12.0,maze,maze,255,285,participant,CNN+TCN,42,1.0,3.1117697
maze_12.0,maze,maze,270,300,participant,CNN+TCN,42,1.0,2.2409127
maze_12.0,maze,maze,285,315,participant,CNN+TCN,42,1.0,2.5171456
maze_12.0,maze,maze,300,330,participant,CNN+TCN,42,1.0,2.9746568
maze_12.0,maze,maze,315,345,participant,CNN+TCN,42,1.0,3.1350725
maze_12.0,maze,maze,330,360,participant,CNN+TCN,42,1.0,3.0728016
maze_12.0,maze,maze,345,375,participant,CNN+TCN,42,1.0,2.2688866
maze_12.0,maze,maze,360,390,participant,CNN+TCN,42,1.0,3.2751215
maze_12.0,maze,maze,375,405,participant,CNN+TCN,42,1.0,4.0731397
maze_12.0,maze,maze,390,420,participant,CNN+TCN,42,1.0,4.0665717
maze_12.0,maze,maze,405,435,participant,CNN+TCN,42,1.0,3.3375442
maze_12.0,maze,maze,420,450,participant,CNN+TCN,42,1.0,3.324142
maze_12.0,maze,maze,435,465,participant,CNN+TCN,42,1.0,3.1991227
maze_12.0,maze,maze,450,480,participant,CNN+TCN,42,1.0,3.2981062
maze_12.0,maze,maze,465,495,participant,CNN+TCN,42,1.0,3.6056578
maze_12.0,maze,maze,480,510,participant,CNN+TCN,42,1.0,3.6002085
maze_12.0,maze,maze,495,525,participant,CNN+TCN,42,1.0,4.045272
maze_12.0,maze,maze,510,540,participant,CNN+TCN,42,1.0,4.026858
maze_12.0,maze,maze,525,555,participant,CNN+TCN,42,1.0,3.944598
maze_12.0,maze,maze,540,570,participant,CNN+TCN,42,1.0,4.0219183
maze_12.0,maze,maze,555,585,participant,CNN+TCN,42,1.0,3.5282674
maze_12.0,maze,maze,570,600,participant,CNN+TCN,42,1.0,3.4085286
maze_12.0,maze,maze,585,615,participant,CNN+TCN,42,1.0,3.4251106
maze_12.0,maze,maze,600,630,participant,CNN+TCN,42,1.0,3.6972842
maze_12.0,maze,maze,615,645,participant,CNN+TCN,42,1.0,3.6725993
maze_12.0,maze,maze,630,660,participant,CNN+TCN,42,1.0,3.6359448
maze_12.0,maze,maze,645,675,participant,CNN+TCN,42,1.5,3.615816
maze_12.0,maze,maze,660,690,participant,CNN+TCN,42,2.0,3.6923363
maze_12.0,maze,maze,675,705,participant,CNN+TCN,42,2.0,3.9296095
maze_12.0,maze,maze,690,720,participant,CNN+TCN,42,2.0,3.4611974
maze_12.0,maze,maze,705,735,participant,CNN+TCN,42,2.0,3.31356
