participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,0,30,participant,CNN+GRU,42,1.0,2.4189937
maze_11.0,maze,maze,15,45,participant,CNN+GRU,42,1.0,2.1067426
maze_11.0,maze,maze,30,60,participant,CNN+GRU,42,1.0,2.0275922
maze_11.0,maze,maze,45,75,participant,CNN+GRU,42,1.0,2.500105
maze_11.0,maze,maze,60,90,participant,CNN+GRU,42,1.0,2.429986
maze_11.0,maze,maze,75,105,participant,CNN+GRU,42,1.0,2.5164998
maze_11.0,maze,maze,90,120,participant,CNN+GRU,42,1.0,2.5507014
maze_11.0,maze,maze,105,135,participant,CNN+GRU,42,1.0,2.579781
maze_11.0,maze,maze,120,150,participant,CNN+GRU,42,1.0,2.6187394
maze_11.0,maze,maze,135,165,participant,CNN+GRU,42,1.0,2.5648768
maze_11.0,maze,maze,150,180,participant,CNN+GRU,42,1.0,2.3837786
maze_11.0,maze,maze,165,195,participant,CNN+GRU,42,1.0,2.6039927
maze_11.0,maze,maze,180,210,participant,CNN+GRU,42,1.0,2.5801437
maze_11.0,maze,maze,195,225,participant,CNN+GRU,42,1.0,2.5386317
maze_11.0,maze,maze,210,240,participant,CNN+GRU,42,1.0,2.5643768
maze_11.0,maze,maze,225,255,participant,CNN+GRU,42,1.0,2.5850158
maze_11.0,maze,maze,240,270,participant,CNN+GRU,42,1.0,2.6152103
maze_11.0,maze,maze,255,285,participant,CNN+GRU,42,1.0,2.540479
maze_11.0,maze,maze,270,300,participant,CNN+GRU,42,1.0,2.5674758
maze_11.0,maze,maze,285,315,participant,CNN+GRU,42,1.0,2.6095855
maze_11.0,maze,maze,300,330,participant,CNN+GRU,42,1.0,2.608101
maze_11.0,maze,maze,315,345,participant,CNN+GRU,42,1.0,2.531992
maze_11.0,maze,maze,330,360,participant,CNN+GRU,42,1.0,2.6313503
maze_11.0,maze,maze,345,375,participant,CNN+GRU,42,1.0,2.5600564
maze_11.0,maze,maze,360,390,participant,CNN+GRU,42,1.0,2.507104
maze_11.0,maze,maze,375,405,participant,CNN+GRU,42,1.0,2.590672
maze_11.0,maze,maze,390,420,participant,CNN+GRU,42,1.0,2.5270991
maze_11.0,maze,maze,405,435,participant,CNN+GRU,42,1.0,2.5635953
maze_11.0,maze,maze,420,450,participant,CNN+GRU,42,1.0,2.588664
maze_11.0,maze,maze,435,465,participant,CNN+GRU,42,1.0,2.5173936
maze_11.0,maze,maze,450,480,participant,CNN+GRU,42,1.0,2.5578325
maze_11.0,maze,maze,465,495,participant,CNN+GRU,42,1.0,2.5315812
maze_11.0,maze,maze,480,510,participant,CNN+GRU,42,1.0,2.5904984
maze_11.0,maze,maze,495,525,participant,CNN+GRU,42,1.0,2.6042495
maze_11.0,maze,maze,510,540,participant,CNN+GRU,42,1.0,2.5831783
maze_11.0,maze,maze,525,555,participant,CNN+GRU,42,1.0,2.6069474
maze_11.0,maze,maze,540,570,participant,CNN+GRU,42,1.0,2.5746322
maze_11.0,maze,maze,555,585,participant,CNN+GRU,42,1.0,2.5995233
maze_11.0,maze,maze,570,600,participant,CNN+GRU,42,1.0,2.6014216
maze_11.0,maze,maze,585,615,participant,CNN+GRU,42,1.0,2.5883415
maze_11.0,maze,maze,600,630,participant,CNN+GRU,42,1.0,2.5523214
maze_11.0,maze,maze,615,645,participant,CNN+GRU,42,1.0,2.543959
maze_11.0,maze,maze,630,660,participant,CNN+GRU,42,1.0,2.5687187
maze_11.0,maze,maze,645,675,participant,CNN+GRU,42,1.0,2.5535495
maze_11.0,maze,maze,660,690,participant,CNN+GRU,42,1.0,2.5174625
maze_11.0,maze,maze,675,705,participant,CNN+GRU,42,1.0,2.5942962
maze_11.0,maze,maze,690,720,participant,CNN+GRU,42,1.0,2.5983994
maze_11.0,maze,maze,705,735,participant,CNN+GRU,42,1.0,2.5995526
maze_11.0,maze,maze,720,750,participant,CNN+GRU,42,1.0,2.5904527
maze_11.0,maze,maze,735,765,participant,CNN+GRU,42,1.0,2.593229
maze_11.0,maze,maze,750,780,participant,CNN+GRU,42,1.0,2.5488713
maze_11.0,maze,maze,765,795,participant,CNN+GRU,42,1.0,2.6253061
maze_11.0,maze,maze,780,810,participant,CNN+GRU,42,1.0,2.5896323
maze_11.0,maze,maze,795,825,participant,CNN+GRU,42,1.0,2.553102
maze_11.0,maze,maze,810,840,participant,CNN+GRU,42,1.0,2.5845506
maze_11.0,maze,maze,825,855,participant,CNN+GRU,42,1.0,2.5861225
maze_11.0,maze,maze,840,870,participant,CNN+GRU,42,1.0,2.6157608
maze_11.0,maze,maze,855,885,participant,CNN+GRU,42,1.0,2.6359706
maze_11.0,maze,maze,870,900,participant,CNN+GRU,42,1.0,2.5669844
maze_11.0,maze,maze,885,915,participant,CNN+GRU,42,1.0,2.568899
maze_12.0,maze,maze,0,30,participant,CNN+GRU,42,1.0,2.6667411
maze_12.0,maze,maze,15,45,participant,CNN+GRU,42,1.0,2.6871197
maze_12.0,maze,maze,30,60,participant,CNN+GRU,42,1.0,2.702174
maze_12.0,maze,maze,45,75,participant,CNN+GRU,42,1.0,2.7096143
maze_12.0,maze,maze,60,90,participant,CNN+GRU,42,1.0,2.6910362
maze_12.0,maze,maze,75,105,participant,CNN+GRU,42,1.0,2.6307113
maze_12.0,maze,maze,90,120,participant,CNN+GRU,42,1.0,2.6836162
maze_12.0,maze,maze,105,135,participant,CNN+GRU,42,1.0,2.6599216
maze_12.0,maze,maze,120,150,participant,CNN+GRU,42,1.0,2.681705
maze_12.0,maze,maze,135,165,participant,CNN+GRU,42,1.0,2.6986384
maze_12.0,maze,maze,150,180,participant,CNN+GRU,42,1.0,2.6873202
maze_12.0,maze,maze,165,195,participant,CNN+GRU,42,1.0,2.6911354
maze_12.0,maze,maze,180,210,participant,CNN+GRU,42,1.0,2.7027628
maze_12.0,maze,maze,195,225,participant,CNN+GRU,42,1.0,2.6919136
maze_12.0,maze,maze,210,240,participant,CNN+GRU,42,1.0,2.6856894
maze_12.0,maze,maze,225,255,participant,CNN+GRU,42,1.0,2.6884084
maze_12.0,maze,maze,240,270,participant,CNN+GRU,42,1.0,2.700761
maze_12.0,maze,maze,255,285,participant,CNN+GRU,42,1.0,2.6922827
maze_12.0,maze,maze,270,300,participant,CNN+GRU,42,1.0,2.6925013
maze_12.0,maze,maze,285,315,participant,CNN+GRU,42,1.0,2.6541681
maze_12.0,maze,maze,300,330,participant,CNN+GRU,42,1.0,2.6910717
maze_12.0,maze,maze,315,345,participant,CNN+GRU,42,1.0,2.6579585
maze_12.0,maze,maze,330,360,participant,CNN+GRU,42,1.0,2.6938982
maze_12.0,maze,maze,345,375,participant,CNN+GRU,42,1.0,2.6924756
maze_12.0,maze,maze,360,390,participant,CNN+GRU,42,1.0,2.717734
maze_12.0,maze,maze,375,405,participant,CNN+GRU,42,1.0,2.7120233
maze_12.0,maze,maze,390,420,participant,CNN+GRU,42,1.0,2.7211647
maze_12.0,maze,maze,405,435,participant,CNN+GRU,42,1.0,2.707101
maze_12.0,maze,maze,420,450,participant,CNN+GRU,42,1.0,2.7148352
maze_12.0,maze,maze,435,465,participant,CNN+GRU,42,1.0,2.6833353
maze_12.0,maze,maze,450,480,participant,CNN+GRU,42,1.0,2.7129421
maze_12.0,maze,maze,465,495,participant,CNN+GRU,42,1.0,2.703054
maze_12.0,maze,maze,480,510,participant,CNN+GRU,42,1.0,2.7111106
maze_12.0,maze,maze,495,525,participant,CNN+GRU,42,1.0,2.7141585
maze_12.0,maze,maze,510,540,participant,CNN+GRU,42,1.0,2.7209663
maze_12.0,maze,maze,525,555,participant,CNN+GRU,42,1.0,2.7087853
maze_12.0,maze,maze,540,570,participant,CNN+GRU,42,1.0,2.71931
maze_12.0,maze,maze,555,585,participant,CNN+GRU,42,1.0,2.701416
maze_12.0,maze,maze,570,600,participant,CNN+GRU,42,1.0,2.7090487
maze_12.0,maze,maze,585,615,participant,CNN+GRU,42,1.0,2.6959162
maze_12.0,maze,maze,600,630,participant,CNN+GRU,42,1.0,2.7110302
maze_12.0,maze,maze,615,645,participant,CNN+GRU,42,1.0,2.7000892
maze_12.0,maze,maze,630,660,participant,CNN+GRU,42,1.0,2.6914093
maze_12.0,maze,maze,645,675,participant,CNN+GRU,42,1.5,2.7142277
maze_12.0,maze,maze,660,690,participant,CNN+GRU,42,2.0,2.71006
maze_12.0,maze,maze,675,705,participant,CNN+GRU,42,2.0,2.720572
maze_12.0,maze,maze,690,720,participant,CNN+GRU,42,2.0,2.7207246
maze_12.0,maze,maze,705,735,participant,CNN+GRU,42,2.0,2.6989112
maze_12.0,maze,maze,720,750,participant,CNN+GRU,42,2.0,2.7052107
maze_12.0,maze,maze,735,765,participant,CNN+GRU,42,2.0,2.7158654
maze_12.0,maze,maze,750,780,participant,CNN+GRU,42,2.0,2.7121634
maze_12.0,maze,maze,765,795,participant,CNN+GRU,42,1.5,2.699322
maze_12.0,maze,maze,780,810,participant,CNN+GRU,42,1.0,2.7142568
maze_12.0,maze,maze,795,825,participant,CNN+GRU,42,1.0,2.707142
maze_12.0,maze,maze,810,840,participant,CNN+GRU,42,1.0,2.7095737
maze_12.0,maze,maze,825,855,participant,CNN+GRU,42,1.0,2.714411
maze_12.0,maze,maze,840,870,participant,CNN+GRU,42,1.0,2.7078488
maze_12.0,maze,maze,855,885,participant,CNN+GRU,42,1.0,2.702425
maze_12.0,maze,maze,870,900,participant,CNN+GRU,42,1.0,2.7167737
maze_12.0,maze,maze,885,915,participant,CNN+GRU,42,1.0,2.7049668
maze_23.0,maze,maze,0,30,participant,CNN+GRU,42,1.0,2.5620794
maze_23.0,maze,maze,15,45,participant,CNN+GRU,42,1.0,2.6507597
