participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,0,30,participant,VRC-3PO,123,1.0,2.022058
maze_11.0,maze,maze,15,45,participant,VRC-3PO,123,1.0,2.0214152
maze_11.0,maze,maze,30,60,participant,VRC-3PO,123,1.0,2.0115063
maze_11.0,maze,maze,45,75,participant,VRC-3PO,123,1.0,2.0257976
maze_11.0,maze,maze,60,90,participant,VRC-3PO,123,1.0,2.0238268
maze_11.0,maze,maze,75,105,participant,VRC-3PO,123,1.0,2.025272
maze_11.0,maze,maze,90,120,participant,VRC-3PO,123,1.0,2.0248816
maze_11.0,maze,maze,105,135,participant,VRC-3PO,123,1.0,2.0237312
maze_11.0,maze,maze,120,150,participant,VRC-3PO,123,1.0,2.024647
maze_11.0,maze,maze,135,165,participant,VRC-3PO,123,1.0,2.0243435
maze_11.0,maze,maze,150,180,participant,VRC-3PO,123,1.0,2.0249903
maze_11.0,maze,maze,165,195,participant,VRC-3PO,123,1.0,2.0245216
maze_11.0,maze,maze,180,210,participant,VRC-3PO,123,1.0,2.0251622
maze_11.0,maze,maze,195,225,participant,VRC-3PO,123,1.0,2.023708
maze_11.0,maze,maze,210,240,participant,VRC-3PO,123,1.0,2.0235572
maze_11.0,maze,maze,225,255,participant,VRC-3PO,123,1.0,2.0238843
maze_11.0,maze,maze,240,270,participant,VRC-3PO,123,1.0,2.0245497
maze_11.0,maze,maze,255,285,participant,VRC-3PO,123,1.0,2.0235088
maze_11.0,maze,maze,270,300,participant,VRC-3PO,123,1.0,2.0240154
maze_11.0,maze,maze,285,315,participant,VRC-3PO,123,1.0,2.023894
maze_11.0,maze,maze,300,330,participant,VRC-3PO,123,1.0,2.02354
maze_11.0,maze,maze,315,345,participant,VRC-3PO,123,1.0,2.0248926
maze_11.0,maze,maze,330,360,participant,VRC-3PO,123,1.0,2.0231028
maze_11.0,maze,maze,345,375,participant,VRC-3PO,123,1.0,2.0236337
maze_11.0,maze,maze,360,390,participant,VRC-3PO,123,1.0,2.024327
maze_11.0,maze,maze,375,405,participant,VRC-3PO,123,1.0,2.0246294
maze_11.0,maze,maze,390,420,participant,VRC-3PO,123,1.0,2.023653
maze_11.0,maze,maze,405,435,participant,VRC-3PO,123,1.0,2.0245771
