participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,0,30,participant,CNN+TCN+GRU,42,1.0,1.6540408
maze_11.0,maze,maze,15,45,participant,CNN+TCN+GRU,42,1.0,1.6738878
maze_11.0,maze,maze,30,60,participant,CNN+TCN+GRU,42,1.0,1.3304867
maze_11.0,maze,maze,45,75,participant,CNN+TCN+GRU,42,1.0,1.9210509
maze_11.0,maze,maze,60,90,participant,CNN+TCN+GRU,42,1.0,1.749924
maze_11.0,maze,maze,75,105,participant,CNN+TCN+GRU,42,1.0,1.8168966
maze_11.0,maze,maze,90,120,participant,CNN+TCN+GRU,42,1.0,1.9179608
maze_11.0,maze,maze,105,135,participant,CNN+TCN+GRU,42,1.0,2.0426257
maze_11.0,maze,maze,120,150,participant,CNN+TCN+GRU,42,1.0,2.1342008
maze_11.0,maze,maze,135,165,participant,CNN+TCN+GRU,42,1.0,2.0390372
maze_11.0,maze,maze,150,180,participant,CNN+TCN+GRU,42,1.0,1.7326428
maze_11.0,maze,maze,165,195,participant,CNN+TCN+GRU,42,1.0,2.068835
maze_11.0,maze,maze,180,210,participant,CNN+TCN+GRU,42,1.0,2.0387242
maze_11.0,maze,maze,195,225,participant,CNN+TCN+GRU,42,1.0,2.142307
maze_11.0,maze,maze,210,240,participant,CNN+TCN+GRU,42,1.0,2.056426
maze_11.0,maze,maze,225,255,participant,CNN+TCN+GRU,42,1.0,1.8958591
maze_11.0,maze,maze,240,270,participant,CNN+TCN+GRU,42,1.0,1.9230559
maze_11.0,maze,maze,255,285,participant,CNN+TCN+GRU,42,1.0,2.0790675
maze_11.0,maze,maze,270,300,participant,CNN+TCN+GRU,42,1.0,2.2420495
maze_11.0,maze,maze,285,315,participant,CNN+TCN+GRU,42,1.0,2.091514
maze_11.0,maze,maze,300,330,participant,CNN+TCN+GRU,42,1.0,2.1903787
maze_11.0,maze,maze,315,345,participant,CNN+TCN+GRU,42,1.0,2.0484579
maze_11.0,maze,maze,330,360,participant,CNN+TCN+GRU,42,1.0,2.1986432
maze_11.0,maze,maze,345,375,participant,CNN+TCN+GRU,42,1.0,2.31115
