participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_1.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,123,7.0,6.1748476
maze_1.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,7.0,6.6662583
maze_1.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,7.0,6.1956735
maze_1.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,7.0,7.178981
maze_1.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,7.0,6.345853
maze_1.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,7.0,6.3987226
maze_1.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,7.0,6.1724167
maze_1.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,7.0,6.4630284
maze_1.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,7.0,6.1716537
maze_1.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,123,7.0,6.7635345
maze_10.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,123,3.0,1.353073
maze_10.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,3.0,1.1881096
maze_10.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,3.0,1.1197336
maze_10.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,3.0,1.2244639
maze_10.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,3.0,1.194705
maze_10.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,3.0,1.4282472
maze_10.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,3.0,1.3875889
maze_10.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,3.0,1.5368893
maze_10.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,3.0,1.1931992
maze_10.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,123,3.0,1.442852
maze_11.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,123,1.0,1.1582049
maze_11.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,123,1.0,1.2624769
maze_11.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,1.0,1.1532214
maze_11.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,1.0,1.1640022
maze_11.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,1.0,1.2114599
maze_11.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,1.0,1.2865124
maze_11.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,1.0,1.1596084
maze_11.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,1.0,1.2204094
maze_11.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,1.0,1.1565976
maze_11.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,1.0,1.2048717
maze_12.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,123,2.0,2.7735977
