participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,0,30,participant,VRC-3PO,42,1.0,1.1648183
maze_11.0,maze,maze,15,45,participant,VRC-3PO,42,1.0,1.032352
maze_11.0,maze,maze,30,60,participant,VRC-3PO,42,1.0,1.0406511
maze_11.0,maze,maze,45,75,participant,VRC-3PO,42,1.0,1.2235786
maze_11.0,maze,maze,60,90,participant,VRC-3PO,42,1.0,1.187105
maze_11.0,maze,maze,75,105,participant,VRC-3PO,42,1.0,1.2478137
maze_11.0,maze,maze,90,120,participant,VRC-3PO,42,1.0,1.1223779
maze_11.0,maze,maze,105,135,participant,VRC-3PO,42,1.0,1.2475635
maze_11.0,maze,maze,120,150,participant,VRC-3PO,42,1.0,1.3833652
maze_11.0,maze,maze,135,165,participant,VRC-3PO,42,1.0,1.3809352
maze_11.0,maze,maze,150,180,participant,VRC-3PO,42,1.0,0.97684586
maze_11.0,maze,maze,165,195,participant,VRC-3PO,42,1.0,1.2347256
maze_11.0,maze,maze,180,210,participant,VRC-3PO,42,1.0,1.3268719
maze_11.0,maze,maze,195,225,participant,VRC-3PO,42,1.0,0.9524543
maze_11.0,maze,maze,210,240,participant,VRC-3PO,42,1.0,1.247973
maze_11.0,maze,maze,225,255,participant,VRC-3PO,42,1.0,1.2330283
maze_11.0,maze,maze,240,270,participant,VRC-3PO,42,1.0,1.06983
maze_11.0,maze,maze,255,285,participant,VRC-3PO,42,1.0,1.0299911
maze_11.0,maze,maze,270,300,participant,VRC-3PO,42,1.0,1.2501991
maze_11.0,maze,maze,285,315,participant,VRC-3PO,42,1.0,1.163207
maze_11.0,maze,maze,300,330,participant,VRC-3PO,42,1.0,1.2613456
maze_11.0,maze,maze,315,345,participant,VRC-3PO,42,1.0,1.1990957
maze_11.0,maze,maze,330,360,participant,VRC-3PO,42,1.0,1.2165736
maze_11.0,maze,maze,345,375,participant,VRC-3PO,42,1.0,1.357949
maze_11.0,maze,maze,360,390,participant,VRC-3PO,42,1.0,1.2900372
maze_11.0,maze,maze,375,405,participant,VRC-3PO,42,1.0,1.2780478
maze_11.0,maze,maze,390,420,participant,VRC-3PO,42,1.0,1.3385267
maze_11.0,maze,maze,405,435,participant,VRC-3PO,42,1.0,1.2944813
maze_11.0,maze,maze,420,450,participant,VRC-3PO,42,1.0,1.4474709
maze_11.0,maze,maze,435,465,participant,VRC-3PO,42,1.0,1.3344274
maze_11.0,maze,maze,450,480,participant,VRC-3PO,42,1.0,1.1537775
maze_11.0,maze,maze,465,495,participant,VRC-3PO,42,1.0,1.270371
maze_11.0,maze,maze,480,510,participant,VRC-3PO,42,1.0,1.3253438
maze_11.0,maze,maze,495,525,participant,VRC-3PO,42,1.0,1.463521
maze_11.0,maze,maze,510,540,participant,VRC-3PO,42,1.0,1.2708437
maze_11.0,maze,maze,525,555,participant,VRC-3PO,42,1.0,1.6404696
maze_11.0,maze,maze,540,570,participant,VRC-3PO,42,1.0,1.5342703
maze_11.0,maze,maze,555,585,participant,VRC-3PO,42,1.0,1.241096
maze_11.0,maze,maze,570,600,participant,VRC-3PO,42,1.0,1.6186397
maze_11.0,maze,maze,585,615,participant,VRC-3PO,42,1.0,1.4755344
maze_11.0,maze,maze,600,630,participant,VRC-3PO,42,1.0,1.2458527
maze_11.0,maze,maze,615,645,participant,VRC-3PO,42,1.0,1.4189258
maze_11.0,maze,maze,630,660,participant,VRC-3PO,42,1.0,1.3471539
maze_11.0,maze,maze,645,675,participant,VRC-3PO,42,1.0,1.5333002
maze_11.0,maze,maze,660,690,participant,VRC-3PO,42,1.0,1.462707
maze_11.0,maze,maze,675,705,participant,VRC-3PO,42,1.0,1.4447985
maze_11.0,maze,maze,690,720,participant,VRC-3PO,42,1.0,1.5112059
maze_11.0,maze,maze,705,735,participant,VRC-3PO,42,1.0,1.614028
maze_11.0,maze,maze,720,750,participant,VRC-3PO,42,1.0,1.3463743
maze_11.0,maze,maze,735,765,participant,VRC-3PO,42,1.0,1.4166932
maze_11.0,maze,maze,750,780,participant,VRC-3PO,42,1.0,1.4466677
maze_11.0,maze,maze,765,795,participant,VRC-3PO,42,1.0,1.3532345
maze_11.0,maze,maze,780,810,participant,VRC-3PO,42,1.0,1.694906
maze_11.0,maze,maze,795,825,participant,VRC-3PO,42,1.0,1.5504076
maze_11.0,maze,maze,810,840,participant,VRC-3PO,42,1.0,1.442673
maze_11.0,maze,maze,825,855,participant,VRC-3PO,42,1.0,1.5132775
maze_11.0,maze,maze,840,870,participant,VRC-3PO,42,1.0,1.3091874
maze_11.0,maze,maze,855,885,participant,VRC-3PO,42,1.0,1.5603142
maze_11.0,maze,maze,870,900,participant,VRC-3PO,42,1.0,1.4834938
maze_11.0,maze,maze,885,915,participant,VRC-3PO,42,1.0,1.4314196
maze_12.0,maze,maze,0,30,participant,VRC-3PO,42,1.0,1.7511792
maze_12.0,maze,maze,15,45,participant,VRC-3PO,42,1.0,1.3427126
maze_12.0,maze,maze,30,60,participant,VRC-3PO,42,1.0,1.3198471
maze_12.0,maze,maze,45,75,participant,VRC-3PO,42,1.0,2.048561
maze_12.0,maze,maze,60,90,participant,VRC-3PO,42,1.0,1.5617511
maze_12.0,maze,maze,75,105,participant,VRC-3PO,42,1.0,1.3192494
maze_12.0,maze,maze,90,120,participant,VRC-3PO,42,1.0,1.2828665
maze_12.0,maze,maze,105,135,participant,VRC-3PO,42,1.0,1.2137501
maze_12.0,maze,maze,120,150,participant,VRC-3PO,42,1.0,1.2484515
maze_12.0,maze,maze,135,165,participant,VRC-3PO,42,1.0,1.4234064
maze_12.0,maze,maze,150,180,participant,VRC-3PO,42,1.0,1.4328427
maze_12.0,maze,maze,165,195,participant,VRC-3PO,42,1.0,1.3139756
maze_12.0,maze,maze,180,210,participant,VRC-3PO,42,1.0,1.3963006
maze_12.0,maze,maze,195,225,participant,VRC-3PO,42,1.0,1.4816418
maze_12.0,maze,maze,210,240,participant,VRC-3PO,42,1.0,1.244703
maze_12.0,maze,maze,225,255,participant,VRC-3PO,42,1.0,1.7590759
maze_12.0,maze,maze,240,270,participant,VRC-3PO,42,1.0,1.3160326
maze_12.0,maze,maze,255,285,participant,VRC-3PO,42,1.0,1.2213457
maze_12.0,maze,maze,270,300,participant,VRC-3PO,42,1.0,1.5754476
maze_12.0,maze,maze,285,315,participant,VRC-3PO,42,1.0,1.1567113
maze_12.0,maze,maze,300,330,participant,VRC-3PO,42,1.0,1.6775122
maze_12.0,maze,maze,315,345,participant,VRC-3PO,42,1.0,1.5323732
maze_12.0,maze,maze,330,360,participant,VRC-3PO,42,1.0,1.6884992
maze_12.0,maze,maze,345,375,participant,VRC-3PO,42,1.0,1.0489447
maze_12.0,maze,maze,360,390,participant,VRC-3PO,42,1.0,1.2390928
maze_12.0,maze,maze,375,405,participant,VRC-3PO,42,1.0,2.914063
maze_12.0,maze,maze,390,420,participant,VRC-3PO,42,1.0,2.0853734
maze_12.0,maze,maze,405,435,participant,VRC-3PO,42,1.0,1.8364537
maze_12.0,maze,maze,420,450,participant,VRC-3PO,42,1.0,1.3574464
maze_12.0,maze,maze,435,465,participant,VRC-3PO,42,1.0,1.4767785
maze_12.0,maze,maze,450,480,participant,VRC-3PO,42,1.0,3.459653
maze_12.0,maze,maze,465,495,participant,VRC-3PO,42,1.0,4.0162497
maze_12.0,maze,maze,480,510,participant,VRC-3PO,42,1.0,1.9666011
maze_12.0,maze,maze,495,525,participant,VRC-3PO,42,1.0,1.2009206
maze_12.0,maze,maze,510,540,participant,VRC-3PO,42,1.0,1.2595928
maze_12.0,maze,maze,525,555,participant,VRC-3PO,42,1.0,1.8645153
maze_12.0,maze,maze,540,570,participant,VRC-3PO,42,1.0,1.494034
maze_12.0,maze,maze,555,585,participant,VRC-3PO,42,1.0,1.3559203
maze_12.0,maze,maze,570,600,participant,VRC-3PO,42,1.0,1.1956799
maze_12.0,maze,maze,585,615,participant,VRC-3PO,42,1.0,1.6672328
maze_12.0,maze,maze,600,630,participant,VRC-3PO,42,1.0,2.1862996
maze_12.0,maze,maze,615,645,participant,VRC-3PO,42,1.0,1.4477863
maze_12.0,maze,maze,630,660,participant,VRC-3PO,42,1.0,1.3065693
maze_12.0,maze,maze,645,675,participant,VRC-3PO,42,1.5,2.3876529
maze_12.0,maze,maze,660,690,participant,VRC-3PO,42,2.0,4.2375774
maze_12.0,maze,maze,675,705,participant,VRC-3PO,42,2.0,3.872441
maze_12.0,maze,maze,690,720,participant,VRC-3PO,42,2.0,2.3087897
maze_12.0,maze,maze,705,735,participant,VRC-3PO,42,2.0,2.5381126
maze_12.0,maze,maze,720,750,participant,VRC-3PO,42,2.0,1.4193544
maze_12.0,maze,maze,735,765,participant,VRC-3PO,42,2.0,1.8891408
maze_12.0,maze,maze,750,780,participant,VRC-3PO,42,2.0,1.8605692
maze_12.0,maze,maze,765,795,participant,VRC-3PO,42,1.5,1.3686769
maze_12.0,maze,maze,780,810,participant,VRC-3PO,42,1.0,2.4029193
maze_12.0,maze,maze,795,825,participant,VRC-3PO,42,1.0,3.8319044
maze_12.0,maze,maze,810,840,participant,VRC-3PO,42,1.0,1.5145044
