participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,0,30,participant,CNN+TCN,123,1.0,0.9905708
maze_11.0,maze,maze,15,45,participant,CNN+TCN,123,1.0,0.8376313
maze_11.0,maze,maze,30,60,participant,CNN+TCN,123,1.0,1.0022644
maze_11.0,maze,maze,45,75,participant,CNN+TCN,123,1.0,1.0140167
maze_11.0,maze,maze,60,90,participant,CNN+TCN,123,1.0,1.1980764
maze_11.0,maze,maze,75,105,participant,CNN+TCN,123,1.0,1.3036759
maze_11.0,maze,maze,90,120,participant,CNN+TCN,123,1.0,1.5486974
maze_11.0,maze,maze,105,135,participant,CNN+TCN,123,1.0,1.5342679
maze_11.0,maze,maze,120,150,participant,CNN+TCN,123,1.0,1.421474
maze_11.0,maze,maze,135,165,participant,CNN+TCN,123,1.0,1.3156924
maze_11.0,maze,maze,150,180,participant,CNN+TCN,123,1.0,1.575139
maze_11.0,maze,maze,165,195,participant,CNN+TCN,123,1.0,1.4708533
maze_11.0,maze,maze,180,210,participant,CNN+TCN,123,1.0,1.4711521
maze_11.0,maze,maze,195,225,participant,CNN+TCN,123,1.0,1.5892571
maze_11.0,maze,maze,210,240,participant,CNN+TCN,123,1.0,1.5087854
maze_11.0,maze,maze,225,255,participant,CNN+TCN,123,1.0,1.3858349
maze_11.0,maze,maze,240,270,participant,CNN+TCN,123,1.0,1.6314976
maze_11.0,maze,maze,255,285,participant,CNN+TCN,123,1.0,1.5354506
maze_11.0,maze,maze,270,300,participant,CNN+TCN,123,1.0,1.4048208
maze_11.0,maze,maze,285,315,participant,CNN+TCN,123,1.0,1.635725
maze_11.0,maze,maze,300,330,participant,CNN+TCN,123,1.0,1.5359885
maze_11.0,maze,maze,315,345,participant,CNN+TCN,123,1.0,1.4818509
maze_11.0,maze,maze,330,360,participant,CNN+TCN,123,1.0,1.7645288
maze_11.0,maze,maze,345,375,participant,CNN+TCN,123,1.0,1.3937813
maze_11.0,maze,maze,360,390,participant,CNN+TCN,123,1.0,1.3970073
maze_11.0,maze,maze,375,405,participant,CNN+TCN,123,1.0,1.3966014
maze_11.0,maze,maze,390,420,participant,CNN+TCN,123,1.0,1.4620402
maze_11.0,maze,maze,405,435,participant,CNN+TCN,123,1.0,1.7011268
maze_11.0,maze,maze,420,450,participant,CNN+TCN,123,1.0,1.3173728
maze_11.0,maze,maze,435,465,participant,CNN+TCN,123,1.0,1.1576703
maze_11.0,maze,maze,450,480,participant,CNN+TCN,123,1.0,1.4585737
maze_11.0,maze,maze,465,495,participant,CNN+TCN,123,1.0,1.3967099
maze_11.0,maze,maze,480,510,participant,CNN+TCN,123,1.0,1.6716778
maze_11.0,maze,maze,495,525,participant,CNN+TCN,123,1.0,1.5350559
maze_11.0,maze,maze,510,540,participant,CNN+TCN,123,1.0,1.4922236
maze_11.0,maze,maze,525,555,participant,CNN+TCN,123,1.0,1.3883201
maze_11.0,maze,maze,540,570,participant,CNN+TCN,123,1.0,1.6186434
maze_11.0,maze,maze,555,585,participant,CNN+TCN,123,1.0,1.4063776
maze_11.0,maze,maze,570,600,participant,CNN+TCN,123,1.0,1.6066979
maze_11.0,maze,maze,585,615,participant,CNN+TCN,123,1.0,1.4102734
maze_11.0,maze,maze,600,630,participant,CNN+TCN,123,1.0,1.2989699
maze_11.0,maze,maze,615,645,participant,CNN+TCN,123,1.0,1.4342624
maze_11.0,maze,maze,630,660,participant,CNN+TCN,123,1.0,1.4383562
maze_11.0,maze,maze,645,675,participant,CNN+TCN,123,1.0,1.216499
maze_11.0,maze,maze,660,690,participant,CNN+TCN,123,1.0,1.1486832
maze_11.0,maze,maze,675,705,participant,CNN+TCN,123,1.0,1.3436368
maze_11.0,maze,maze,690,720,participant,CNN+TCN,123,1.0,1.3752085
maze_11.0,maze,maze,705,735,participant,CNN+TCN,123,1.0,1.538424
maze_11.0,maze,maze,720,750,participant,CNN+TCN,123,1.0,1.670805
maze_11.0,maze,maze,735,765,participant,CNN+TCN,123,1.0,1.4430958
maze_11.0,maze,maze,750,780,participant,CNN+TCN,123,1.0,1.5110686
maze_11.0,maze,maze,765,795,participant,CNN+TCN,123,1.0,1.6404308
maze_11.0,maze,maze,780,810,participant,CNN+TCN,123,1.0,1.3599434
