participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,0,30,participant,CNN,42,1.0,1.1445345
maze_11.0,maze,maze,15,45,participant,CNN,42,1.0,1.3191111
maze_11.0,maze,maze,30,60,participant,CNN,42,1.0,1.4247445
maze_11.0,maze,maze,45,75,participant,CNN,42,1.0,1.326507
maze_11.0,maze,maze,60,90,participant,CNN,42,1.0,1.3118702
maze_11.0,maze,maze,75,105,participant,CNN,42,1.0,1.4459931
maze_11.0,maze,maze,90,120,participant,CNN,42,1.0,1.6737404
maze_11.0,maze,maze,105,135,participant,CNN,42,1.0,1.9743323
maze_11.0,maze,maze,120,150,participant,CNN,42,1.0,1.8921883
maze_11.0,maze,maze,135,165,participant,CNN,42,1.0,1.6238929
maze_11.0,maze,maze,150,180,participant,CNN,42,1.0,1.612368
maze_11.0,maze,maze,165,195,participant,CNN,42,1.0,1.7217808
maze_11.0,maze,maze,180,210,participant,CNN,42,1.0,1.762947
maze_11.0,maze,maze,195,225,participant,CNN,42,1.0,1.6500056
maze_11.0,maze,maze,210,240,participant,CNN,42,1.0,1.5449466
maze_11.0,maze,maze,225,255,participant,CNN,42,1.0,1.6543978
maze_11.0,maze,maze,240,270,participant,CNN,42,1.0,1.7830441
maze_11.0,maze,maze,255,285,participant,CNN,42,1.0,1.6944584
maze_11.0,maze,maze,270,300,participant,CNN,42,1.0,1.7061967
maze_11.0,maze,maze,285,315,participant,CNN,42,1.0,1.7353654
maze_11.0,maze,maze,300,330,participant,CNN,42,1.0,1.5213383
maze_11.0,maze,maze,315,345,participant,CNN,42,1.0,1.7346451
maze_11.0,maze,maze,330,360,participant,CNN,42,1.0,1.888328
maze_11.0,maze,maze,345,375,participant,CNN,42,1.0,1.7003521
maze_11.0,maze,maze,360,390,participant,CNN,42,1.0,1.7241691
maze_11.0,maze,maze,375,405,participant,CNN,42,1.0,1.664246
maze_11.0,maze,maze,390,420,participant,CNN,42,1.0,1.7992865
maze_11.0,maze,maze,405,435,participant,CNN,42,1.0,2.0471408
maze_11.0,maze,maze,420,450,participant,CNN,42,1.0,1.670843
maze_11.0,maze,maze,435,465,participant,CNN,42,1.0,1.5052782
maze_11.0,maze,maze,450,480,participant,CNN,42,1.0,1.6310314
maze_11.0,maze,maze,465,495,participant,CNN,42,1.0,1.5641729
maze_11.0,maze,maze,480,510,participant,CNN,42,1.0,1.8226918
maze_11.0,maze,maze,495,525,participant,CNN,42,1.0,2.067793
maze_11.0,maze,maze,510,540,participant,CNN,42,1.0,1.9944314
maze_11.0,maze,maze,525,555,participant,CNN,42,1.0,1.8366834
maze_11.0,maze,maze,540,570,participant,CNN,42,1.0,1.7999641
maze_11.0,maze,maze,555,585,participant,CNN,42,1.0,1.7439901
maze_11.0,maze,maze,570,600,participant,CNN,42,1.0,1.9472364
maze_11.0,maze,maze,585,615,participant,CNN,42,1.0,1.7204255
maze_11.0,maze,maze,600,630,participant,CNN,42,1.0,1.4734701
maze_11.0,maze,maze,615,645,participant,CNN,42,1.0,1.8127683
maze_11.0,maze,maze,630,660,participant,CNN,42,1.0,1.8926244
maze_11.0,maze,maze,645,675,participant,CNN,42,1.0,1.5598956
maze_11.0,maze,maze,660,690,participant,CNN,42,1.0,1.5051258
maze_11.0,maze,maze,675,705,participant,CNN,42,1.0,1.6671351
maze_11.0,maze,maze,690,720,participant,CNN,42,1.0,1.7807554
maze_11.0,maze,maze,705,735,participant,CNN,42,1.0,1.9314162
maze_11.0,maze,maze,720,750,participant,CNN,42,1.0,1.966041
maze_11.0,maze,maze,735,765,participant,CNN,42,1.0,1.8570412
maze_11.0,maze,maze,750,780,participant,CNN,42,1.0,1.9442347
maze_11.0,maze,maze,765,795,participant,CNN,42,1.0,1.9787697
maze_11.0,maze,maze,780,810,participant,CNN,42,1.0,1.8633367
maze_11.0,maze,maze,795,825,participant,CNN,42,1.0,1.6935943
maze_11.0,maze,maze,810,840,participant,CNN,42,1.0,1.7618755
maze_11.0,maze,maze,825,855,participant,CNN,42,1.0,1.9828639
maze_11.0,maze,maze,840,870,participant,CNN,42,1.0,2.1319058
maze_11.0,maze,maze,855,885,participant,CNN,42,1.0,1.8334926
maze_11.0,maze,maze,870,900,participant,CNN,42,1.0,1.7138742
maze_11.0,maze,maze,885,915,participant,CNN,42,1.0,1.9520259
maze_12.0,maze,maze,0,30,participant,CNN,42,1.0,3.4240425
maze_12.0,maze,maze,15,45,participant,CNN,42,1.0,4.2498374
maze_12.0,maze,maze,30,60,participant,CNN,42,1.0,4.2412305
maze_12.0,maze,maze,45,75,participant,CNN,42,1.0,3.7814784
maze_12.0,maze,maze,60,90,participant,CNN,42,1.0,3.2628262
maze_12.0,maze,maze,75,105,participant,CNN,42,1.0,3.2078345
maze_12.0,maze,maze,90,120,participant,CNN,42,1.0,3.2206457
maze_12.0,maze,maze,105,135,participant,CNN,42,1.0,3.091172
maze_12.0,maze,maze,120,150,participant,CNN,42,1.0,3.420517
maze_12.0,maze,maze,135,165,participant,CNN,42,1.0,3.598889
maze_12.0,maze,maze,150,180,participant,CNN,42,1.0,3.7667716
maze_12.0,maze,maze,165,195,participant,CNN,42,1.0,3.7279108
maze_12.0,maze,maze,180,210,participant,CNN,42,1.0,3.7839386
maze_12.0,maze,maze,195,225,participant,CNN,42,1.0,4.1227274
maze_12.0,maze,maze,210,240,participant,CNN,42,1.0,4.149898
maze_12.0,maze,maze,225,255,participant,CNN,42,1.0,4.1511827
maze_12.0,maze,maze,240,270,participant,CNN,42,1.0,4.0843406
maze_12.0,maze,maze,255,285,participant,CNN,42,1.0,3.5447958
maze_12.0,maze,maze,270,300,participant,CNN,42,1.0,2.962849
maze_12.0,maze,maze,285,315,participant,CNN,42,1.0,3.4984214
maze_12.0,maze,maze,300,330,participant,CNN,42,1.0,3.9140508
maze_12.0,maze,maze,315,345,participant,CNN,42,1.0,4.2921405
maze_12.0,maze,maze,330,360,participant,CNN,42,1.0,3.6100683
maze_12.0,maze,maze,345,375,participant,CNN,42,1.0,3.0418863
maze_12.0,maze,maze,360,390,participant,CNN,42,1.0,3.8934226
maze_12.0,maze,maze,375,405,participant,CNN,42,1.0,4.6323514
maze_12.0,maze,maze,390,420,participant,CNN,42,1.0,4.2337213
maze_12.0,maze,maze,405,435,participant,CNN,42,1.0,3.7712214
maze_12.0,maze,maze,420,450,participant,CNN,42,1.0,3.8406637
maze_12.0,maze,maze,435,465,participant,CNN,42,1.0,3.9550908
maze_12.0,maze,maze,450,480,participant,CNN,42,1.0,4.2205873
maze_12.0,maze,maze,465,495,participant,CNN,42,1.0,4.137096
maze_12.0,maze,maze,480,510,participant,CNN,42,1.0,4.3057027
maze_12.0,maze,maze,495,525,participant,CNN,42,1.0,4.7072353
