participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_1.0,maze,maze,765,795,blocked_within_participant,CNN,456,7.0,5.7984843
maze_1.0,maze,maze,780,810,blocked_within_participant,CNN,456,7.0,5.4344554
maze_1.0,maze,maze,795,825,blocked_within_participant,CNN,456,7.0,5.679343
maze_1.0,maze,maze,810,840,blocked_within_participant,CNN,456,7.0,7.0779085
maze_1.0,maze,maze,825,855,blocked_within_participant,CNN,456,7.0,7.047304
maze_1.0,maze,maze,840,870,blocked_within_participant,CNN,456,7.0,5.9870844
maze_1.0,maze,maze,855,885,blocked_within_participant,CNN,456,7.0,5.70972
maze_1.0,maze,maze,870,900,blocked_within_participant,CNN,456,7.0,5.7211294
maze_1.0,maze,maze,885,915,blocked_within_participant,CNN,456,7.0,6.165839
maze_1.0,maze,maze,900,930,blocked_within_participant,CNN,456,7.0,6.6390905
maze_10.0,maze,maze,765,795,blocked_within_participant,CNN,456,3.0,1.9346228
maze_10.0,maze,maze,780,810,blocked_within_participant,CNN,456,3.0,2.4466038
maze_10.0,maze,maze,795,825,blocked_within_participant,CNN,456,3.0,2.0777092
maze_10.0,maze,maze,810,840,blocked_within_participant,CNN,456,3.0,2.0526128
maze_10.0,maze,maze,825,855,blocked_within_participant,CNN,456,3.0,2.1588502
maze_10.0,maze,maze,840,870,blocked_within_participant,CNN,456,3.0,1.9817142
maze_10.0,maze,maze,855,885,blocked_within_participant,CNN,456,3.0,2.151846
maze_10.0,maze,maze,870,900,blocked_within_participant,CNN,456,3.0,2.47406
maze_10.0,maze,maze,885,915,blocked_within_participant,CNN,456,3.0,2.1674075
maze_10.0,maze,maze,900,930,blocked_within_participant,CNN,456,3.0,2.2719364
maze_11.0,maze,maze,750,780,blocked_within_participant,CNN,456,1.0,1.880156
maze_11.0,maze,maze,765,795,blocked_within_participant,CNN,456,1.0,1.9185934
maze_11.0,maze,maze,780,810,blocked_within_participant,CNN,456,1.0,1.6203833
maze_11.0,maze,maze,795,825,blocked_within_participant,CNN,456,1.0,2.115281
maze_11.0,maze,maze,810,840,blocked_within_participant,CNN,456,1.0,2.567316
maze_11.0,maze,maze,825,855,blocked_within_participant,CNN,456,1.0,2.2888987
maze_11.0,maze,maze,840,870,blocked_within_participant,CNN,456,1.0,2.3114293
maze_11.0,maze,maze,855,885,blocked_within_participant,CNN,456,1.0,2.1520267
maze_11.0,maze,maze,870,900,blocked_within_participant,CNN,456,1.0,2.5006208
maze_11.0,maze,maze,885,915,blocked_within_participant,CNN,456,1.0,2.6105504
maze_12.0,maze,maze,750,780,blocked_within_participant,CNN,456,2.0,2.6146798
maze_12.0,maze,maze,765,795,blocked_within_participant,CNN,456,1.5,1.771616
maze_12.0,maze,maze,780,810,blocked_within_participant,CNN,456,1.0,2.6019058
maze_12.0,maze,maze,795,825,blocked_within_participant,CNN,456,1.0,3.1663926
maze_12.0,maze,maze,810,840,blocked_within_participant,CNN,456,1.0,2.9427881
maze_12.0,maze,maze,825,855,blocked_within_participant,CNN,456,1.0,2.6305985
maze_12.0,maze,maze,840,870,blocked_within_participant,CNN,456,1.0,2.881497
maze_12.0,maze,maze,855,885,blocked_within_participant,CNN,456,1.0,4.2066813
maze_12.0,maze,maze,870,900,blocked_within_participant,CNN,456,1.0,4.0162516
maze_12.0,maze,maze,885,915,blocked_within_participant,CNN,456,1.0,2.7291355
maze_13.0,maze,maze,750,780,blocked_within_participant,CNN,456,2.0,1.9546838
maze_13.0,maze,maze,765,795,blocked_within_participant,CNN,456,2.5,1.7413318
maze_13.0,maze,maze,780,810,blocked_within_participant,CNN,456,3.0,1.7231113
maze_13.0,maze,maze,795,825,blocked_within_participant,CNN,456,3.0,1.6438982
maze_13.0,maze,maze,810,840,blocked_within_participant,CNN,456,3.0,2.0903358
maze_13.0,maze,maze,825,855,blocked_within_participant,CNN,456,3.0,2.0048048
maze_13.0,maze,maze,840,870,blocked_within_participant,CNN,456,3.0,1.355279
maze_13.0,maze,maze,855,885,blocked_within_participant,CNN,456,3.0,2.1062675
maze_13.0,maze,maze,870,900,blocked_within_participant,CNN,456,3.0,2.1864572
maze_13.0,maze,maze,885,915,blocked_within_participant,CNN,456,3.0,1.2928866
maze_14.0,maze,maze,765,795,blocked_within_participant,CNN,456,1.5,1.6853328
maze_14.0,maze,maze,780,810,blocked_within_participant,CNN,456,1.0,1.9154382
maze_14.0,maze,maze,795,825,blocked_within_participant,CNN,456,1.0,2.7969484
maze_14.0,maze,maze,810,840,blocked_within_participant,CNN,456,1.0,2.685379
maze_14.0,maze,maze,825,855,blocked_within_participant,CNN,456,1.0,2.3004565
maze_14.0,maze,maze,840,870,blocked_within_participant,CNN,456,1.0,2.76021
maze_14.0,maze,maze,855,885,blocked_within_participant,CNN,456,1.0,1.7344298
