participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_1.0,maze,maze,765,795,blocked_within_participant,Lite,123,7.0,4.1177974
maze_1.0,maze,maze,780,810,blocked_within_participant,Lite,123,7.0,3.9173338
maze_1.0,maze,maze,795,825,blocked_within_participant,Lite,123,7.0,4.5600595
maze_1.0,maze,maze,810,840,blocked_within_participant,Lite,123,7.0,6.086813
maze_1.0,maze,maze,825,855,blocked_within_participant,Lite,123,7.0,4.1379004
maze_1.0,maze,maze,840,870,blocked_within_participant,Lite,123,7.0,6.7494855
maze_1.0,maze,maze,855,885,blocked_within_participant,Lite,123,7.0,6.002033
maze_1.0,maze,maze,870,900,blocked_within_participant,Lite,123,7.0,6.027223
maze_1.0,maze,maze,885,915,blocked_within_participant,Lite,123,7.0,5.392167
maze_1.0,maze,maze,900,930,blocked_within_participant,Lite,123,7.0,4.3466563
maze_10.0,maze,maze,765,795,blocked_within_participant,Lite,123,3.0,0.54507375
maze_10.0,maze,maze,780,810,blocked_within_participant,Lite,123,3.0,1.2463006
maze_10.0,maze,maze,795,825,blocked_within_participant,Lite,123,3.0,1.2577285
maze_10.0,maze,maze,810,840,blocked_within_participant,Lite,123,3.0,2.0950692
maze_10.0,maze,maze,825,855,blocked_within_participant,Lite,123,3.0,2.7869127
maze_10.0,maze,maze,840,870,blocked_within_participant,Lite,123,3.0,3.3117945
maze_10.0,maze,maze,855,885,blocked_within_participant,Lite,123,3.0,1.8956743
maze_10.0,maze,maze,870,900,blocked_within_participant,Lite,123,3.0,2.0061347
maze_10.0,maze,maze,885,915,blocked_within_participant,Lite,123,3.0,1.8852654
maze_10.0,maze,maze,900,930,blocked_within_participant,Lite,123,3.0,1.0887334
maze_11.0,maze,maze,750,780,blocked_within_participant,Lite,123,1.0,0.8146709
maze_11.0,maze,maze,765,795,blocked_within_participant,Lite,123,1.0,0.6520435
maze_11.0,maze,maze,780,810,blocked_within_participant,Lite,123,1.0,0.3928711
maze_11.0,maze,maze,795,825,blocked_within_participant,Lite,123,1.0,0.51127416
maze_11.0,maze,maze,810,840,blocked_within_participant,Lite,123,1.0,1.2562062
maze_11.0,maze,maze,825,855,blocked_within_participant,Lite,123,1.0,0.8716848
maze_11.0,maze,maze,840,870,blocked_within_participant,Lite,123,1.0,0.46986088
maze_11.0,maze,maze,855,885,blocked_within_participant,Lite,123,1.0,0.6408539
maze_11.0,maze,maze,870,900,blocked_within_participant,Lite,123,1.0,0.4287231
maze_11.0,maze,maze,885,915,blocked_within_participant,Lite,123,1.0,0.45947045
maze_12.0,maze,maze,750,780,blocked_within_participant,Lite,123,2.0,1.6174958
maze_12.0,maze,maze,765,795,blocked_within_participant,Lite,123,1.5,1.4215968
maze_12.0,maze,maze,780,810,blocked_within_participant,Lite,123,1.0,0.72259724
maze_12.0,maze,maze,795,825,blocked_within_participant,Lite,123,1.0,1.7632145
maze_12.0,maze,maze,810,840,blocked_within_participant,Lite,123,1.0,1.4964634
maze_12.0,maze,maze,825,855,blocked_within_participant,Lite,123,1.0,1.0533605
maze_12.0,maze,maze,840,870,blocked_within_participant,Lite,123,1.0,4.3540835
maze_12.0,maze,maze,855,885,blocked_within_participant,Lite,123,1.0,1.0282693
maze_12.0,maze,maze,870,900,blocked_within_participant,Lite,123,1.0,0.9413055
maze_12.0,maze,maze,885,915,blocked_within_participant,Lite,123,1.0,1.8584708
maze_13.0,maze,maze,750,780,blocked_within_participant,Lite,123,2.0,4.4757686
maze_13.0,maze,maze,765,795,blocked_within_participant,Lite,123,2.5,1.2741721
maze_13.0,maze,maze,780,810,blocked_within_participant,Lite,123,3.0,1.153751
maze_13.0,maze,maze,795,825,blocked_within_participant,Lite,123,3.0,0.5509934
maze_13.0,maze,maze,810,840,blocked_within_participant,Lite,123,3.0,0.36825275
maze_13.0,maze,maze,825,855,blocked_within_participant,Lite,123,3.0,0.66235137
maze_13.0,maze,maze,840,870,blocked_within_participant,Lite,123,3.0,1.7907093
maze_13.0,maze,maze,855,885,blocked_within_participant,Lite,123,3.0,2.46497
maze_13.0,maze,maze,870,900,blocked_within_participant,Lite,123,3.0,1.8376598
maze_13.0,maze,maze,885,915,blocked_within_participant,Lite,123,3.0,1.1454917
maze_14.0,maze,maze,765,795,blocked_within_participant,Lite,123,1.5,1.0730567
maze_14.0,maze,maze,780,810,blocked_within_participant,Lite,123,1.0,1.0647177
maze_14.0,maze,maze,795,825,blocked_within_participant,Lite,123,1.0,1.3783602
maze_14.0,maze,maze,810,840,blocked_within_participant,Lite,123,1.0,0.8864233
maze_14.0,maze,maze,825,855,blocked_within_participant,Lite,123,1.0,1.833976
maze_14.0,maze,maze,840,870,blocked_within_participant,Lite,123,1.0,2.4070115
maze_14.0,maze,maze,855,885,blocked_within_participant,Lite,123,1.0,2.386476
maze_14.0,maze,maze,870,900,blocked_within_participant,Lite,123,1.0,2.34458
maze_14.0,maze,maze,885,915,blocked_within_participant,Lite,123,1.0,1.6936929
maze_14.0,maze,maze,900,930,blocked_within_participant,Lite,123,1.0,1.3350616
maze_15.0,maze,maze,795,825,blocked_within_participant,Lite,123,1.0,0.7760811
maze_15.0,maze,maze,810,840,blocked_within_participant,Lite,123,1.0,1.0453136
maze_15.0,maze,maze,825,855,blocked_within_participant,Lite,123,1.0,0.95856285
maze_15.0,maze,maze,840,870,blocked_within_participant,Lite,123,1.0,1.0404043
maze_15.0,maze,maze,855,885,blocked_within_participant,Lite,123,1.0,0.71080554
maze_15.0,maze,maze,870,900,blocked_within_participant,Lite,123,1.0,0.60641164
maze_15.0,maze,maze,885,915,blocked_within_participant,Lite,123,1.0,0.73331493
maze_15.0,maze,maze,900,930,blocked_within_participant,Lite,123,1.0,0.6917248
maze_15.0,maze,maze,915,945,blocked_within_participant,Lite,123,1.0,0.6162783
maze_15.0,maze,maze,930,960,blocked_within_participant,Lite,123,1.0,0.5194958
maze_15.0,maze,maze,945,975,blocked_within_participant,Lite,123,1.0,0.6244828
maze_16.0,maze,maze,810,840,blocked_within_participant,Lite,123,3.0,2.1884537
maze_16.0,maze,maze,825,855,blocked_within_participant,Lite,123,3.0,2.0227404
maze_16.0,maze,maze,840,870,blocked_within_participant,Lite,123,3.0,2.1805446
maze_16.0,maze,maze,855,885,blocked_within_participant,Lite,123,3.0,2.8871515
maze_16.0,maze,maze,870,900,blocked_within_participant,Lite,123,3.0,2.4847474
