participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,0,30,participant,MLP,123,1.0,1.6283551
maze_11.0,maze,maze,15,45,participant,MLP,123,1.0,1.6204875
maze_11.0,maze,maze,30,60,participant,MLP,123,1.0,1.6017047
maze_11.0,maze,maze,45,75,participant,MLP,123,1.0,1.7228817
maze_11.0,maze,maze,60,90,participant,MLP,123,1.0,1.8136393
maze_11.0,maze,maze,75,105,participant,MLP,123,1.0,1.8873078
maze_11.0,maze,maze,90,120,participant,MLP,123,1.0,1.8425957
maze_11.0,maze,maze,105,135,participant,MLP,123,1.0,1.8220559
maze_11.0,maze,maze,120,150,participant,MLP,123,1.0,1.9128958
maze_11.0,maze,maze,135,165,participant,MLP,123,1.0,1.9334737
maze_11.0,maze,maze,150,180,participant,MLP,123,1.0,1.9296236
maze_11.0,maze,maze,165,195,participant,MLP,123,1.0,1.8990892
maze_11.0,maze,maze,180,210,participant,MLP,123,1.0,1.8638248
maze_11.0,maze,maze,195,225,participant,MLP,123,1.0,1.9082152
maze_11.0,maze,maze,210,240,participant,MLP,123,1.0,1.864383
maze_11.0,maze,maze,225,255,participant,MLP,123,1.0,1.8879355
maze_11.0,maze,maze,240,270,participant,MLP,123,1.0,1.9986812
maze_11.0,maze,maze,255,285,participant,MLP,123,1.0,1.8437588
maze_11.0,maze,maze,270,300,participant,MLP,123,1.0,1.8472295
maze_11.0,maze,maze,285,315,participant,MLP,123,1.0,1.9992746
maze_11.0,maze,maze,300,330,participant,MLP,123,1.0,1.9141399
maze_11.0,maze,maze,315,345,participant,MLP,123,1.0,2.001281
maze_11.0,maze,maze,330,360,participant,MLP,123,1.0,2.1034436
maze_11.0,maze,maze,345,375,participant,MLP,123,1.0,1.8530482
maze_11.0,maze,maze,360,390,participant,MLP,123,1.0,1.8370341
maze_11.0,maze,maze,375,405,participant,MLP,123,1.0,1.7985988
maze_11.0,maze,maze,390,420,participant,MLP,123,1.0,1.8698448
maze_11.0,maze,maze,405,435,participant,MLP,123,1.0,2.05533
maze_11.0,maze,maze,420,450,participant,MLP,123,1.0,1.8578423
maze_11.0,maze,maze,435,465,participant,MLP,123,1.0,1.876538
maze_11.0,maze,maze,450,480,participant,MLP,123,1.0,1.9056059
maze_11.0,maze,maze,465,495,participant,MLP,123,1.0,1.8915585
maze_11.0,maze,maze,480,510,participant,MLP,123,1.0,2.0306163
maze_11.0,maze,maze,495,525,participant,MLP,123,1.0,1.9956366
maze_11.0,maze,maze,510,540,participant,MLP,123,1.0,1.8143873
maze_11.0,maze,maze,525,555,participant,MLP,123,1.0,1.9647442
maze_11.0,maze,maze,540,570,participant,MLP,123,1.0,2.00439
maze_11.0,maze,maze,555,585,participant,MLP,123,1.0,1.9978019
maze_11.0,maze,maze,570,600,participant,MLP,123,1.0,2.2129443
maze_11.0,maze,maze,585,615,participant,MLP,123,1.0,2.002118
maze_11.0,maze,maze,600,630,participant,MLP,123,1.0,1.8195182
maze_11.0,maze,maze,615,645,participant,MLP,123,1.0,1.9840821
maze_11.0,maze,maze,630,660,participant,MLP,123,1.0,1.9839061
maze_11.0,maze,maze,645,675,participant,MLP,123,1.0,1.9310089
maze_11.0,maze,maze,660,690,participant,MLP,123,1.0,1.897559
maze_11.0,maze,maze,675,705,participant,MLP,123,1.0,1.8818686
maze_11.0,maze,maze,690,720,participant,MLP,123,1.0,1.9736671
maze_11.0,maze,maze,705,735,participant,MLP,123,1.0,2.073451
maze_11.0,maze,maze,720,750,participant,MLP,123,1.0,2.0030618
maze_11.0,maze,maze,735,765,participant,MLP,123,1.0,1.8934025
maze_11.0,maze,maze,750,780,participant,MLP,123,1.0,1.9928313
maze_11.0,maze,maze,765,795,participant,MLP,123,1.0,1.9711913
maze_11.0,maze,maze,780,810,participant,MLP,123,1.0,1.8229587
maze_11.0,maze,maze,795,825,participant,MLP,123,1.0,1.8313224
maze_11.0,maze,maze,810,840,participant,MLP,123,1.0,1.8825206
maze_11.0,maze,maze,825,855,participant,MLP,123,1.0,2.0498204
maze_11.0,maze,maze,840,870,participant,MLP,123,1.0,2.0501227
maze_11.0,maze,maze,855,885,participant,MLP,123,1.0,1.8458551
maze_11.0,maze,maze,870,900,participant,MLP,123,1.0,1.8986086
maze_11.0,maze,maze,885,915,participant,MLP,123,1.0,2.1367223
maze_12.0,maze,maze,0,30,participant,MLP,123,1.0,2.8997982
maze_12.0,maze,maze,15,45,participant,MLP,123,1.0,3.3598197
maze_12.0,maze,maze,30,60,participant,MLP,123,1.0,3.1212606
maze_12.0,maze,maze,45,75,participant,MLP,123,1.0,2.7674222
maze_12.0,maze,maze,60,90,participant,MLP,123,1.0,2.9555004
maze_12.0,maze,maze,75,105,participant,MLP,123,1.0,3.131917
maze_12.0,maze,maze,90,120,participant,MLP,123,1.0,3.2268481
maze_12.0,maze,maze,105,135,participant,MLP,123,1.0,3.439415
maze_12.0,maze,maze,120,150,participant,MLP,123,1.0,3.2373497
maze_12.0,maze,maze,135,165,participant,MLP,123,1.0,3.0516117
maze_12.0,maze,maze,150,180,participant,MLP,123,1.0,2.9972885
maze_12.0,maze,maze,165,195,participant,MLP,123,1.0,2.9772935
maze_12.0,maze,maze,180,210,participant,MLP,123,1.0,3.0163708
maze_12.0,maze,maze,195,225,participant,MLP,123,1.0,3.1113706
maze_12.0,maze,maze,210,240,participant,MLP,123,1.0,3.0588405
maze_12.0,maze,maze,225,255,participant,MLP,123,1.0,2.971188
maze_12.0,maze,maze,240,270,participant,MLP,123,1.0,3.1478436
maze_12.0,maze,maze,255,285,participant,MLP,123,1.0,3.0656948
maze_12.0,maze,maze,270,300,participant,MLP,123,1.0,2.93405
maze_12.0,maze,maze,285,315,participant,MLP,123,1.0,2.959753
maze_12.0,maze,maze,300,330,participant,MLP,123,1.0,3.179364
maze_12.0,maze,maze,315,345,participant,MLP,123,1.0,3.239553
maze_12.0,maze,maze,330,360,participant,MLP,123,1.0,3.092692
maze_12.0,maze,maze,345,375,participant,MLP,123,1.0,3.191355
maze_12.0,maze,maze,360,390,participant,MLP,123,1.0,3.2850575
maze_12.0,maze,maze,375,405,participant,MLP,123,1.0,3.4104056
maze_12.0,maze,maze,390,420,participant,MLP,123,1.0,3.0479503
maze_12.0,maze,maze,405,435,participant,MLP,123,1.0,2.8978567
maze_12.0,maze,maze,420,450,participant,MLP,123,1.0,3.0544515
maze_12.0,maze,maze,435,465,participant,MLP,123,1.0,3.0417075
