participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,0,30,participant,CNN,456,1.0,0.9732495
maze_11.0,maze,maze,15,45,participant,CNN,456,1.0,0.7765361
maze_11.0,maze,maze,30,60,participant,CNN,456,1.0,0.91631746
maze_11.0,maze,maze,45,75,participant,CNN,456,1.0,1.0381246
maze_11.0,maze,maze,60,90,participant,CNN,456,1.0,1.0714853
maze_11.0,maze,maze,75,105,participant,CNN,456,1.0,1.1694912
maze_11.0,maze,maze,90,120,participant,CNN,456,1.0,1.212968
maze_11.0,maze,maze,105,135,participant,CNN,456,1.0,1.3844998
maze_11.0,maze,maze,120,150,participant,CNN,456,1.0,1.4228985
maze_11.0,maze,maze,135,165,participant,CNN,456,1.0,1.2414477
maze_11.0,maze,maze,150,180,participant,CNN,456,1.0,1.2581202
maze_11.0,maze,maze,165,195,participant,CNN,456,1.0,1.4026933
maze_11.0,maze,maze,180,210,participant,CNN,456,1.0,1.1491431
maze_11.0,maze,maze,195,225,participant,CNN,456,1.0,0.95569867
maze_11.0,maze,maze,210,240,participant,CNN,456,1.0,1.1246586
maze_11.0,maze,maze,225,255,participant,CNN,456,1.0,1.3157676
maze_11.0,maze,maze,240,270,participant,CNN,456,1.0,1.1689042
maze_11.0,maze,maze,255,285,participant,CNN,456,1.0,1.1361252
maze_11.0,maze,maze,270,300,participant,CNN,456,1.0,1.4253511
maze_11.0,maze,maze,285,315,participant,CNN,456,1.0,1.4730322
maze_11.0,maze,maze,300,330,participant,CNN,456,1.0,1.1851807
maze_11.0,maze,maze,315,345,participant,CNN,456,1.0,1.2681897
maze_11.0,maze,maze,330,360,participant,CNN,456,1.0,1.2823772
maze_11.0,maze,maze,345,375,participant,CNN,456,1.0,1.0440333
maze_11.0,maze,maze,360,390,participant,CNN,456,1.0,1.1076597
maze_11.0,maze,maze,375,405,participant,CNN,456,1.0,1.0768223
maze_11.0,maze,maze,390,420,participant,CNN,456,1.0,1.1475394
maze_11.0,maze,maze,405,435,participant,CNN,456,1.0,1.3110651
maze_11.0,maze,maze,420,450,participant,CNN,456,1.0,1.0188262
maze_11.0,maze,maze,435,465,participant,CNN,456,1.0,1.0294826
maze_11.0,maze,maze,450,480,participant,CNN,456,1.0,1.0625232
maze_11.0,maze,maze,465,495,participant,CNN,456,1.0,1.170389
