participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_1.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,123,7.0,7.124823
maze_1.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,7.0,5.163094
maze_1.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,7.0,4.4237127
maze_1.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,7.0,7.6649632
maze_1.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,7.0,5.936233
maze_1.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,7.0,5.340547
maze_1.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,7.0,5.140795
maze_1.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,7.0,5.3176155
maze_1.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,7.0,7.5775747
maze_1.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,123,7.0,6.9143195
maze_10.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,123,3.0,1.8259575
maze_10.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,3.0,1.3266811
maze_10.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,3.0,1.6479121
maze_10.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,3.0,2.203545
maze_10.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,3.0,1.7206953
maze_10.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,3.0,2.4989505
maze_10.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,3.0,1.9757123
maze_10.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,3.0,2.784089
maze_10.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,3.0,1.965716
maze_10.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,123,3.0,1.7750759
maze_11.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,123,1.0,1.3082793
maze_11.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,123,1.0,1.7328943
maze_11.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,1.0,1.4113382
maze_11.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,1.0,1.6110302
maze_11.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,1.0,1.1419334
maze_11.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,1.0,0.9463354
maze_11.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,1.0,1.1737217
maze_11.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,1.0,2.090567
maze_11.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,1.0,1.2454263
maze_11.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,1.0,0.8878784
maze_12.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,123,2.0,1.7542812
maze_12.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,123,1.5,0.7747488
maze_12.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,1.0,1.4232008
maze_12.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,1.0,1.5484853
maze_12.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,1.0,1.6083336
maze_12.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,1.0,0.78482664
maze_12.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,1.0,1.6830208
maze_12.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,1.0,2.2615538
maze_12.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,1.0,1.5681337
maze_12.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,1.0,1.4018149
maze_13.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,123,2.0,2.2793012
maze_13.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,123,2.5,1.5127796
maze_13.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,3.0,0.47417882
maze_13.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,3.0,0.7026018
maze_13.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,3.0,1.2780788
maze_13.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,3.0,1.7275673
maze_13.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,3.0,0.99284387
maze_13.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,3.0,1.1563311
maze_13.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,3.0,2.682221
maze_13.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,3.0,3.5191789
maze_14.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,123,1.5,1.7748786
maze_14.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,1.0,0.59700596
maze_14.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,1.0,3.5451121
maze_14.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,1.0,2.3903315
maze_14.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,1.0,1.8611023
maze_14.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,1.0,1.822974
maze_14.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,1.0,3.4437065
maze_14.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,1.0,1.6464757
maze_14.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,1.0,1.940323
maze_14.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,123,1.0,1.5587875
maze_15.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,1.0,0.7768803
maze_15.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,1.0,0.9001236
maze_15.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,1.0,0.97714996
maze_15.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,1.0,1.1183473
maze_15.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,1.0,0.8996192
maze_15.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,1.0,0.4177445
maze_15.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,1.0,0.4128466
maze_15.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,123,1.0,0.6160512
maze_15.0,maze,maze,915,945,blocked_within_participant,CNN+GRU,123,1.0,0.46445417
maze_15.0,maze,maze,930,960,blocked_within_participant,CNN+GRU,123,1.0,0.48363036
maze_15.0,maze,maze,945,975,blocked_within_participant,CNN+GRU,123,1.0,0.57342255
maze_16.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,3.0,2.190656
maze_16.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,3.0,2.3411005
maze_16.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,3.0,1.0944176
maze_16.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,3.0,1.943118
maze_16.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,3.0,0.8782251
maze_16.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,3.0,2.1009135
maze_16.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,123,3.0,2.4479508
maze_16.0,maze,maze,915,945,blocked_within_participant,CNN+GRU,123,3.0,2.3916762
maze_16.0,maze,maze,930,960,blocked_within_participant,CNN+GRU,123,3.0,1.9972637
maze_16.0,maze,maze,945,975,blocked_within_participant,CNN+GRU,123,3.0,0.9682903
maze_16.0,maze,maze,960,990,blocked_within_participant,CNN+GRU,123,3.0,2.6962042
maze_17.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,123,4.0,3.276999
maze_17.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,123,4.0,3.5053349
maze_17.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,4.0,3.3260164
maze_17.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,4.0,3.555293
maze_17.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,4.0,3.0902195
maze_17.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,4.0,2.855876
maze_17.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,4.0,3.8776693
maze_17.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,4.0,4.1171894
maze_17.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,4.0,4.274226
maze_17.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,4.0,3.7092552
maze_18.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,123,1.0,1.1790638
maze_18.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,123,1.0,1.040623
maze_18.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,1.0,2.0050893
