participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_1.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,456,7.0,5.4142656
maze_1.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,7.0,5.1442595
maze_1.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,7.0,5.0656996
maze_1.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,7.0,6.7907186
maze_1.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,7.0,6.399447
maze_1.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,7.0,5.8174334
maze_1.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,7.0,6.102277
maze_1.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,7.0,6.030771
maze_1.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,7.0,6.080357
maze_1.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,456,7.0,6.5131326
maze_10.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,456,3.0,1.165702
maze_10.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,3.0,1.4690437
maze_10.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,3.0,1.8050076
maze_10.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,3.0,1.6163026
maze_10.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,3.0,1.3508761
maze_10.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,3.0,1.5976626
maze_10.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,3.0,2.284451
maze_10.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,3.0,1.9967448
maze_10.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,3.0,1.9237196
maze_10.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,456,3.0,1.5194998
maze_11.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,456,1.0,1.2001212
maze_11.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,456,1.0,1.6817862
maze_11.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,1.0,1.9422907
maze_11.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,1.0,1.6452194
maze_11.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,1.0,1.5606946
maze_11.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,1.0,1.5871116
maze_11.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,1.0,1.7121896
maze_11.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,1.0,1.7307564
maze_11.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,1.0,1.6516162
maze_11.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,1.0,1.6312517
maze_12.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,456,2.0,1.8941739
maze_12.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,456,1.5,1.5640712
maze_12.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,1.0,1.5701687
maze_12.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,1.0,1.8694799
maze_12.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,1.0,1.8357787
maze_12.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,1.0,1.3452611
maze_12.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,1.0,1.5279181
maze_12.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,1.0,2.308269
maze_12.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,1.0,2.1150646
maze_12.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,1.0,1.7029685
maze_13.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,456,2.0,1.8415178
maze_13.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,456,2.5,1.5812302
maze_13.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,3.0,1.1636361
maze_13.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,3.0,1.2434683
maze_13.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,3.0,1.6795865
maze_13.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,3.0,1.7736248
maze_13.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,3.0,1.3002973
maze_13.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,3.0,1.5272597
maze_13.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,3.0,2.4894447
maze_13.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,3.0,1.9454144
maze_14.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,456,1.5,1.5550967
maze_14.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,1.0,2.1865354
maze_14.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,1.0,2.8502984
maze_14.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,1.0,2.6840744
maze_14.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,1.0,1.8183447
maze_14.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,1.0,2.0181117
maze_14.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,1.0,2.156883
maze_14.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,1.0,1.4078804
maze_14.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,1.0,1.5617809
maze_14.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,456,1.0,2.0105863
maze_15.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,1.0,0.685356
maze_15.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,1.0,0.65686786
maze_15.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,1.0,0.6904267
maze_15.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,1.0,0.71900594
maze_15.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,1.0,0.82003725
maze_15.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,1.0,0.91159
maze_15.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,1.0,0.96187985
maze_15.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,456,1.0,0.8487263
maze_15.0,maze,maze,915,945,blocked_within_participant,CNN+TCN,456,1.0,0.8785659
maze_15.0,maze,maze,930,960,blocked_within_participant,CNN+TCN,456,1.0,0.88344824
maze_15.0,maze,maze,945,975,blocked_within_participant,CNN+TCN,456,1.0,0.8412845
maze_16.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,3.0,2.6868749
maze_16.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,3.0,2.3915725
maze_16.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,3.0,1.5113528
maze_16.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,3.0,2.1309142
maze_16.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,3.0,1.9588057
maze_16.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,3.0,3.3715334
maze_16.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,456,3.0,3.6058536
maze_16.0,maze,maze,915,945,blocked_within_participant,CNN+TCN,456,3.0,2.8029404
maze_16.0,maze,maze,930,960,blocked_within_participant,CNN+TCN,456,3.0,1.9629635
maze_16.0,maze,maze,945,975,blocked_within_participant,CNN+TCN,456,3.0,2.1776762
maze_16.0,maze,maze,960,990,blocked_within_participant,CNN+TCN,456,3.0,3.4839978
maze_17.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,456,4.0,2.7965403
maze_17.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,456,4.0,2.8711743
maze_17.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,4.0,2.973147
maze_17.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,4.0,2.8273659
maze_17.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,4.0,2.737105
maze_17.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,4.0,2.4744596
maze_17.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,4.0,2.943779
maze_17.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,4.0,3.3116784
maze_17.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,4.0,3.7496338
maze_17.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,4.0,3.22261
maze_18.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,456,1.0,1.6007363
maze_18.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,456,1.0,1.3039615
maze_18.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,1.0,1.4916191
maze_18.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,1.0,1.2545674
maze_18.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,1.0,1.1133888
maze_18.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,1.0,1.3978088
maze_18.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,1.0,1.400633
maze_18.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,1.0,1.4983009
maze_18.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,1.0,1.6705025
maze_18.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,1.0,1.3062751
maze_19.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,456,1.0,2.7776427
maze_19.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,1.0,1.8653735
maze_19.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,1.0,2.2608037
maze_19.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,1.0,2.7009978
maze_19.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,1.0,2.378611
maze_19.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,1.0,1.651321
maze_19.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,1.0,1.9655274
maze_19.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,1.0,2.781951
maze_19.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,1.0,3.049108
maze_19.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,456,1.0,2.3696127
maze_20.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,456,1.0,1.4605546
maze_20.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,1.0,1.4178876
maze_20.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,1.0,1.7218338
maze_20.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,1.0,1.4452846
maze_20.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,1.0,1.5349284
maze_20.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,1.0,1.3180242
maze_20.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,1.0,1.466016
maze_20.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,1.0,2.0323925
maze_20.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,1.0,1.756951
maze_20.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,456,1.0,1.751726
maze_21.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,2.0,2.5391126
maze_21.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,2.0,2.2248216
maze_21.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,2.0,1.5560763
maze_21.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,2.0,1.9019467
maze_21.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,2.0,1.9102567
maze_21.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,456,2.0,2.0855298
maze_21.0,maze,maze,915,945,blocked_within_participant,CNN+TCN,456,2.0,2.2175064
maze_21.0,maze,maze,930,960,blocked_within_participant,CNN+TCN,456,2.0,1.3652282
